,group,is_risky,default,from_grade,to_grade,transition,year_horizon,l1_count,l2_count,total_warnings,any_warning
9406,safe_upgrade,0,0,B,BB,B→BB,3,6,1,7,1
9423,safe_upgrade,0,0,B,BB,B→BB,3,16,10,26,1
9425,safe_upgrade,0,0,BB,BBB,BB→BBB,3,34,16,50,1
9426,safe_upgrade,0,0,CCC,B,CCC→B,3,43,15,58,1
9433,safe_upgrade,0,0,CCC,B,CCC→B,3,26,1,27,1
9438,safe_upgrade,0,0,BBB,A,BBB→A,3,4,0,4,1
9442,safe_upgrade,0,0,CCC,B,CCC→B,3,7,0,7,1
9443,safe_upgrade,0,0,CCC,B,CCC→B,3,21,1,22,1
9446,safe_upgrade,0,0,BB,BBB,BB→BBB,3,31,3,34,1
9457,safe_upgrade,0,0,B,BB,B→BB,3,8,0,8,1
9459,safe_upgrade,0,0,CCC,B,CCC→B,3,40,15,55,1
9465,safe_upgrade,0,0,BBB,A,BBB→A,3,9,5,14,1
9467,safe_upgrade,0,0,A,AA,A→AA,3,9,0,9,1
9472,safe_upgrade,0,0,B,BB,B→BB,3,26,2,28,1
9475,safe_upgrade,0,0,B,BB,B→BB,3,1,0,1,1
9477,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
9478,safe_upgrade,0,0,B,BB,B→BB,3,1,0,1,1
9485,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
9493,safe_upgrade,0,0,B,BB,B→BB,3,19,10,29,1
9499,safe_upgrade,0,0,A,AA,A→AA,3,3,0,3,1
9502,safe_upgrade,0,0,B,BB,B→BB,3,11,0,11,1
9504,safe_upgrade,0,0,CCC,B,CCC→B,3,38,12,50,1
9511,safe_upgrade,0,0,B,BB,B→BB,3,9,1,10,1
9516,safe_upgrade,0,0,A,AA,A→AA,3,4,0,4,1
9518,safe_upgrade,0,0,B,BB,B→BB,3,22,1,23,1
9520,safe_upgrade,0,0,CCC,B,CCC→B,3,21,1,22,1
9527,safe_upgrade,0,0,B,BB,B→BB,3,17,1,18,1
9539,safe_upgrade,0,0,B,BB,B→BB,3,10,0,10,1
9541,safe_upgrade,0,0,CCC,B,CCC→B,3,41,12,53,1
9545,safe_upgrade,0,0,CCC,B,CCC→B,3,26,1,27,1
9550,safe_upgrade,0,0,CCC,B,CCC→B,3,22,1,23,1
9552,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
9557,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
9559,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
9568,safe_upgrade,0,0,B,BB,B→BB,3,17,10,27,1
9569,safe_upgrade,0,0,B,BB,B→BB,3,10,2,12,1
9571,safe_upgrade,0,0,CCC,B,CCC→B,3,33,6,39,1
9572,safe_upgrade,0,0,BB,BBB,BB→BBB,3,12,1,13,1
9579,safe_upgrade,0,0,CCC,B,CCC→B,3,42,11,53,1
9584,safe_upgrade,0,0,B,BB,B→BB,3,8,0,8,1
9586,safe_upgrade,0,0,CCC,B,CCC→B,3,26,1,27,1
9599,safe_upgrade,0,0,BBB,A,BBB→A,3,27,1,28,1
9613,safe_upgrade,0,0,CCC,B,CCC→B,3,42,12,54,1
9619,safe_upgrade,0,0,BBB,A,BBB→A,3,25,1,26,1
9633,safe_upgrade,0,0,CCC,B,CCC→B,3,25,13,38,1
9638,safe_upgrade,0,0,CCC,B,CCC→B,3,26,1,27,1
9643,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
9644,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
9653,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
9662,safe_upgrade,0,0,CCC,B,CCC→B,3,2,0,2,1
9666,safe_upgrade,0,0,B,BB,B→BB,3,8,2,10,1
9674,safe_upgrade,0,0,CCC,B,CCC→B,3,5,0,5,1
9678,safe_upgrade,0,0,CCC,B,CCC→B,3,42,10,52,1
9688,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
9694,safe_upgrade,0,0,B,BB,B→BB,3,20,15,35,1
9695,safe_upgrade,0,0,A,AA,A→AA,3,3,0,3,1
9697,safe_upgrade,0,0,BBB,A,BBB→A,3,6,1,7,1
9698,safe_upgrade,0,0,BB,BBB,BB→BBB,3,8,0,8,1
9699,safe_upgrade,0,0,BB,BBB,BB→BBB,3,0,0,0,0
9702,safe_upgrade,0,0,CCC,B,CCC→B,3,43,11,54,1
9704,safe_upgrade,0,0,CCC,B,CCC→B,3,32,3,35,1
9707,safe_upgrade,0,0,CCC,B,CCC→B,3,12,0,12,1
9721,safe_upgrade,0,0,BB,BBB,BB→BBB,3,8,0,8,1
9726,safe_upgrade,0,0,BB,BBB,BB→BBB,3,7,0,7,1
9727,safe_upgrade,0,0,CCC,B,CCC→B,3,27,1,28,1
9728,safe_upgrade,0,0,BB,BBB,BB→BBB,3,14,1,15,1
9742,safe_upgrade,0,0,B,BB,B→BB,3,10,4,14,1
9749,safe_upgrade,0,0,CCC,B,CCC→B,3,35,3,38,1
9751,safe_upgrade,0,0,CCC,B,CCC→B,3,41,12,53,1
9757,safe_upgrade,0,0,BBB,A,BBB→A,3,20,1,21,1
9765,safe_upgrade,0,0,CCC,B,CCC→B,3,16,6,22,1
9767,safe_upgrade,0,0,B,BB,B→BB,3,34,10,44,1
9768,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
9770,safe_upgrade,0,0,CCC,B,CCC→B,3,15,5,20,1
9773,safe_upgrade,0,0,CCC,B,CCC→B,3,41,16,57,1
9774,safe_upgrade,0,0,CCC,B,CCC→B,3,12,3,15,1
9779,safe_upgrade,0,0,B,BB,B→BB,3,14,9,23,1
9780,safe_upgrade,0,0,BB,BBB,BB→BBB,3,9,3,12,1
9781,safe_upgrade,0,0,CCC,B,CCC→B,3,41,15,56,1
9782,safe_upgrade,0,0,CCC,B,CCC→B,3,39,15,54,1
9788,safe_upgrade,0,0,B,BB,B→BB,3,8,1,9,1
9793,safe_upgrade,0,0,B,BB,B→BB,3,14,6,20,1
9796,safe_upgrade,0,0,B,BB,B→BB,3,27,1,28,1
9806,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
9817,safe_upgrade,0,0,CCC,B,CCC→B,3,20,1,21,1
9821,safe_upgrade,0,0,CCC,B,CCC→B,3,31,2,33,1
9822,safe_upgrade,0,0,BBB,A,BBB→A,3,11,3,14,1
9824,safe_upgrade,0,0,CCC,B,CCC→B,3,19,16,35,1
9828,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
9835,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
9837,safe_upgrade,0,0,B,BB,B→BB,3,4,1,5,1
9838,safe_upgrade,0,0,A,AA,A→AA,3,0,0,0,0
9847,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
9849,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
9854,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
9859,risky_upgrade,1,1,CCC,B,CCC→B,3,32,10,42,1
9860,risky_upgrade,1,1,CCC,B,CCC→B,3,12,6,18,1
9861,risky_upgrade,1,1,B,BB,B→BB,3,5,1,6,1
9864,risky_upgrade,1,1,B,BB,B→BB,3,1,0,1,1
9877,risky_upgrade,1,1,CCC,B,CCC→B,3,29,7,36,1
9880,risky_upgrade,1,1,CCC,B,CCC→B,3,42,16,58,1
9881,risky_upgrade,1,1,CCC,B,CCC→B,3,37,7,44,1
9883,risky_upgrade,1,1,CCC,B,CCC→B,3,11,3,14,1
9885,risky_upgrade,1,1,CCC,B,CCC→B,3,41,15,56,1
9892,risky_upgrade,1,1,CCC,B,CCC→B,3,7,0,7,1
9903,risky_upgrade,1,1,B,BB,B→BB,3,4,0,4,1
9911,risky_upgrade,1,1,CCC,B,CCC→B,3,24,10,34,1
9915,risky_upgrade,1,1,CCC,B,CCC→B,3,13,13,26,1
9919,risky_upgrade,1,1,CCC,B,CCC→B,3,28,4,32,1
9920,risky_upgrade,1,1,CCC,B,CCC→B,3,26,1,27,1
9924,risky_upgrade,1,1,B,BB,B→BB,3,11,3,14,1
9936,risky_upgrade,1,1,B,BB,B→BB,3,4,0,4,1
9941,risky_upgrade,1,1,B,BB,B→BB,3,17,15,32,1
9942,risky_upgrade,1,1,BB,BBB,BB→BBB,3,28,1,29,1
9953,risky_upgrade,1,1,BB,BBB,BB→BBB,3,32,4,36,1
9956,risky_upgrade,1,1,CCC,B,CCC→B,3,38,16,54,1
9959,risky_upgrade,1,1,CCC,B,CCC→B,3,20,11,31,1
9965,risky_upgrade,1,1,BB,BBB,BB→BBB,3,1,0,1,1
9966,risky_upgrade,1,1,CCC,B,CCC→B,3,35,11,46,1
9967,risky_upgrade,1,1,CCC,B,CCC→B,3,40,11,51,1
9973,risky_upgrade,1,1,CCC,B,CCC→B,3,10,0,10,1
9980,risky_upgrade,1,1,CCC,B,CCC→B,3,41,15,56,1
9983,risky_upgrade,1,1,BBB,A,BBB→A,3,1,0,1,1
9987,risky_upgrade,1,1,CCC,B,CCC→B,3,36,3,39,1
9988,risky_upgrade,1,1,B,BB,B→BB,3,28,3,31,1
9990,risky_upgrade,1,1,CCC,B,CCC→B,3,39,15,54,1
9995,risky_upgrade,1,1,CCC,B,CCC→B,3,29,1,30,1
9996,risky_upgrade,1,1,CCC,B,CCC→B,3,10,1,11,1
10000,risky_upgrade,1,1,CCC,B,CCC→B,3,36,10,46,1
10010,risky_upgrade,1,1,CCC,B,CCC→B,3,39,10,49,1
10012,risky_upgrade,1,1,BB,BBB,BB→BBB,3,7,0,7,1
10013,risky_upgrade,1,1,BBB,A,BBB→A,3,13,3,16,1
10027,risky_upgrade,1,1,B,BB,B→BB,3,28,1,29,1
10028,risky_upgrade,1,1,BB,BBB,BB→BBB,3,4,0,4,1
10031,risky_upgrade,1,1,B,BB,B→BB,3,18,6,24,1
10036,risky_upgrade,1,1,BB,BBB,BB→BBB,3,4,0,4,1
10040,risky_upgrade,1,1,CCC,B,CCC→B,3,41,12,53,1
10058,risky_upgrade,1,1,B,BB,B→BB,3,9,0,9,1
10060,risky_upgrade,1,1,B,BB,B→BB,3,8,0,8,1
10062,risky_upgrade,1,1,BB,BBB,BB→BBB,3,28,6,34,1
10072,risky_upgrade,1,1,CCC,B,CCC→B,3,17,15,32,1
10076,risky_upgrade,1,1,CCC,B,CCC→B,3,20,1,21,1
10094,risky_upgrade,1,1,BB,BBB,BB→BBB,3,2,1,3,1
10098,risky_upgrade,1,1,BBB,A,BBB→A,3,1,0,1,1
10101,risky_upgrade,1,1,CCC,B,CCC→B,3,39,9,48,1
10107,risky_upgrade,1,1,CCC,B,CCC→B,3,7,0,7,1
10109,risky_upgrade,1,1,CCC,B,CCC→B,3,25,1,26,1
10111,risky_upgrade,1,1,CCC,B,CCC→B,3,29,3,32,1
10116,risky_upgrade,1,1,B,BB,B→BB,3,16,10,26,1
10117,risky_upgrade,1,1,CCC,B,CCC→B,3,26,1,27,1
10118,risky_upgrade,1,1,CCC,B,CCC→B,3,3,0,3,1
10130,risky_upgrade,1,1,CCC,B,CCC→B,3,17,1,18,1
10140,risky_upgrade,1,1,CCC,B,CCC→B,3,2,0,2,1
10149,risky_upgrade,1,1,CCC,B,CCC→B,3,7,0,7,1
10151,risky_upgrade,1,1,CCC,B,CCC→B,3,35,7,42,1
10159,risky_upgrade,1,1,CCC,B,CCC→B,3,26,1,27,1
10161,risky_upgrade,1,1,BB,BBB,BB→BBB,3,27,6,33,1
10170,risky_upgrade,1,1,CCC,B,CCC→B,3,10,4,14,1
10173,risky_upgrade,1,1,B,BB,B→BB,3,7,0,7,1
10178,safe_upgrade,0,0,B,BB,B→BB,4,26,1,27,1
10179,safe_upgrade,0,0,B,BB,B→BB,4,21,15,36,1
10186,safe_upgrade,0,0,BB,BBB,BB→BBB,4,6,0,6,1
10196,safe_upgrade,0,0,B,BB,B→BB,4,6,0,6,1
10202,safe_upgrade,0,0,B,BB,B→BB,4,25,1,26,1
10206,safe_upgrade,0,0,CCC,B,CCC→B,4,38,16,54,1
10214,safe_upgrade,0,0,CCC,B,CCC→B,4,27,4,31,1
10215,safe_upgrade,0,0,BBB,A,BBB→A,4,0,0,0,0
10218,safe_upgrade,0,0,B,BB,B→BB,4,16,12,28,1
10228,safe_upgrade,0,0,B,BB,B→BB,4,25,16,41,1
10230,safe_upgrade,0,0,CCC,B,CCC→B,4,22,1,23,1
10231,safe_upgrade,0,0,A,AA,A→AA,4,2,0,2,1
10235,safe_upgrade,0,0,BBB,A,BBB→A,4,10,2,12,1
10237,safe_upgrade,0,0,BBB,A,BBB→A,4,5,0,5,1
10241,safe_upgrade,0,0,B,BB,B→BB,4,28,3,31,1
10245,safe_upgrade,0,0,BBB,A,BBB→A,4,5,0,5,1
10254,safe_upgrade,0,0,BB,BBB,BB→BBB,4,12,5,17,1
10262,safe_upgrade,0,0,CCC,B,CCC→B,4,4,0,4,1
10269,safe_upgrade,0,0,A,AA,A→AA,4,3,0,3,1
10272,safe_upgrade,0,0,CCC,B,CCC→B,4,29,16,45,1
10278,safe_upgrade,0,0,B,BB,B→BB,4,25,6,31,1
10298,safe_upgrade,0,0,BB,BBB,BB→BBB,4,12,1,13,1
10307,safe_upgrade,0,0,BB,BBB,BB→BBB,4,30,3,33,1
10312,safe_upgrade,0,0,CCC,B,CCC→B,4,10,1,11,1
10325,safe_upgrade,0,0,B,BB,B→BB,4,5,0,5,1
10339,safe_upgrade,0,0,B,BB,B→BB,4,11,2,13,1
10346,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
10347,safe_upgrade,0,0,B,BB,B→BB,4,30,3,33,1
10351,safe_upgrade,0,0,CCC,B,CCC→B,4,37,16,53,1
10352,safe_upgrade,0,0,BB,BBB,BB→BBB,4,29,1,30,1
10353,safe_upgrade,0,0,B,BB,B→BB,4,31,3,34,1
10358,safe_upgrade,0,0,A,AA,A→AA,4,3,0,3,1
10362,safe_upgrade,0,0,B,BB,B→BB,4,7,0,7,1
10365,safe_upgrade,0,0,B,BB,B→BB,4,22,1,23,1
10367,safe_upgrade,0,0,B,BB,B→BB,4,39,12,51,1
10374,safe_upgrade,0,0,BB,BBB,BB→BBB,4,0,0,0,0
10380,safe_upgrade,0,0,B,BB,B→BB,4,8,0,8,1
10386,safe_upgrade,0,0,B,BB,B→BB,4,4,0,4,1
10391,safe_upgrade,0,0,CCC,B,CCC→B,4,29,2,31,1
10393,safe_upgrade,0,0,CCC,B,CCC→B,4,18,11,29,1
10395,safe_upgrade,0,0,CCC,B,CCC→B,4,43,13,56,1
10407,safe_upgrade,0,0,B,BB,B→BB,4,36,0,36,1
10412,safe_upgrade,0,0,BBB,A,BBB→A,4,22,1,23,1
10414,safe_upgrade,0,0,B,BB,B→BB,4,5,1,6,1
10423,safe_upgrade,0,0,CCC,B,CCC→B,4,39,6,45,1
10424,safe_upgrade,0,0,A,AA,A→AA,4,8,0,8,1
10425,safe_upgrade,0,0,BB,BBB,BB→BBB,4,9,3,12,1
10426,safe_upgrade,0,0,A,AA,A→AA,4,6,2,8,1
10427,safe_upgrade,0,0,BB,BBB,BB→BBB,4,4,0,4,1
10428,safe_upgrade,0,0,CCC,B,CCC→B,4,16,0,16,1
10429,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,0,3,1
10434,safe_upgrade,0,0,CCC,B,CCC→B,4,37,11,48,1
10437,safe_upgrade,0,0,CCC,B,CCC→B,4,33,9,42,1
10438,safe_upgrade,0,0,BB,BBB,BB→BBB,4,11,2,13,1
10439,safe_upgrade,0,0,CCC,B,CCC→B,4,25,12,37,1
10445,safe_upgrade,0,0,CCC,B,CCC→B,4,42,16,58,1
10447,safe_upgrade,0,0,BB,BBB,BB→BBB,4,6,0,6,1
10451,safe_upgrade,0,0,B,BB,B→BB,4,13,10,23,1
10452,safe_upgrade,0,0,BB,BBB,BB→BBB,4,8,0,8,1
10454,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
10460,safe_upgrade,0,0,CCC,B,CCC→B,4,26,1,27,1
10467,safe_upgrade,0,0,CCC,B,CCC→B,4,37,1,38,1
10473,safe_upgrade,0,0,CCC,B,CCC→B,4,37,7,44,1
10484,safe_upgrade,0,0,CCC,B,CCC→B,4,27,1,28,1
10488,safe_upgrade,0,0,B,BB,B→BB,4,17,6,23,1
10495,safe_upgrade,0,0,CCC,B,CCC→B,4,40,7,47,1
10500,safe_upgrade,0,0,B,BB,B→BB,4,16,11,27,1
10509,safe_upgrade,0,0,B,BB,B→BB,4,18,11,29,1
10515,safe_upgrade,0,0,A,AA,A→AA,4,21,1,22,1
10519,safe_upgrade,0,0,A,AA,A→AA,4,0,0,0,0
10522,safe_upgrade,0,0,CCC,B,CCC→B,4,35,2,37,1
10525,safe_upgrade,0,0,CCC,B,CCC→B,4,2,0,2,1
10542,safe_upgrade,0,0,A,AA,A→AA,4,0,0,0,0
10549,safe_upgrade,0,0,A,AA,A→AA,4,2,0,2,1
10550,safe_upgrade,0,0,CCC,B,CCC→B,4,22,3,25,1
10555,safe_upgrade,0,0,CCC,B,CCC→B,4,21,16,37,1
10562,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
10564,safe_upgrade,0,0,B,BB,B→BB,4,35,2,37,1
10574,safe_upgrade,0,0,CCC,B,CCC→B,4,30,1,31,1
10577,safe_upgrade,0,0,B,BB,B→BB,4,20,14,34,1
10583,safe_upgrade,0,0,BB,BBB,BB→BBB,4,4,0,4,1
10586,safe_upgrade,0,0,BBB,A,BBB→A,4,5,2,7,1
10599,safe_upgrade,0,0,B,BB,B→BB,4,11,5,16,1
10602,safe_upgrade,0,0,A,AA,A→AA,4,26,3,29,1
10604,safe_upgrade,0,0,CCC,B,CCC→B,4,42,16,58,1
10605,safe_upgrade,0,0,BB,BBB,BB→BBB,4,13,6,19,1
10610,safe_upgrade,0,0,A,AA,A→AA,4,3,0,3,1
10612,safe_upgrade,0,0,CCC,B,CCC→B,4,10,2,12,1
10613,safe_upgrade,0,0,CCC,B,CCC→B,4,14,7,21,1
10624,safe_upgrade,0,0,CCC,B,CCC→B,4,21,15,36,1
10628,safe_upgrade,0,0,BBB,A,BBB→A,4,5,0,5,1
10633,safe_upgrade,0,0,BBB,A,BBB→A,4,8,1,9,1
10647,safe_upgrade,0,0,BBB,A,BBB→A,4,3,0,3,1
10674,safe_upgrade,0,0,BB,BBB,BB→BBB,4,19,1,20,1
10680,safe_upgrade,0,0,BB,BBB,BB→BBB,4,0,0,0,0
10681,safe_upgrade,0,0,BB,BBB,BB→BBB,4,27,3,30,1
10690,safe_upgrade,0,0,BB,BBB,BB→BBB,4,5,0,5,1
10692,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
10700,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,0,3,1
10702,safe_upgrade,0,0,BBB,A,BBB→A,4,3,0,3,1
10703,safe_upgrade,0,0,BB,BBB,BB→BBB,4,10,4,14,1
10711,safe_upgrade,0,0,CCC,B,CCC→B,4,18,2,20,1
10713,safe_upgrade,0,0,A,AA,A→AA,4,7,1,8,1
10716,safe_upgrade,0,0,BB,BBB,BB→BBB,4,5,0,5,1
10727,safe_upgrade,0,0,BBB,A,BBB→A,4,4,0,4,1
10728,safe_upgrade,0,0,CCC,B,CCC→B,4,15,4,19,1
10742,safe_upgrade,0,0,BB,BBB,BB→BBB,4,9,1,10,1
10749,safe_upgrade,0,0,B,BB,B→BB,4,6,0,6,1
10754,safe_upgrade,0,0,BBB,A,BBB→A,4,4,0,4,1
10757,safe_upgrade,0,0,BB,BBB,BB→BBB,4,25,1,26,1
10782,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
10788,safe_upgrade,0,0,B,BB,B→BB,4,34,7,41,1
10799,safe_upgrade,0,0,B,BB,B→BB,4,6,0,6,1
10800,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
10806,safe_upgrade,0,0,CCC,B,CCC→B,4,33,3,36,1
10810,safe_upgrade,0,0,CCC,B,CCC→B,4,20,16,36,1
10819,safe_upgrade,0,0,CCC,B,CCC→B,4,6,0,6,1
10823,safe_upgrade,0,0,BBB,A,BBB→A,4,3,0,3,1
10830,safe_upgrade,0,0,CCC,B,CCC→B,4,42,15,57,1
10833,safe_upgrade,0,0,CCC,B,CCC→B,4,41,15,56,1
10839,safe_upgrade,0,0,CCC,B,CCC→B,4,19,13,32,1
10840,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
10846,safe_upgrade,0,0,B,BB,B→BB,4,14,7,21,1
10865,safe_upgrade,0,0,B,BB,B→BB,4,12,6,18,1
10867,safe_upgrade,0,0,CCC,B,CCC→B,4,4,0,4,1
10868,safe_upgrade,0,0,BBB,A,BBB→A,4,0,0,0,0
10869,safe_upgrade,0,0,BBB,A,BBB→A,4,0,0,0,0
10873,safe_upgrade,0,0,B,BB,B→BB,4,24,1,25,1
10877,safe_upgrade,0,0,B,BB,B→BB,4,9,6,15,1
10882,safe_upgrade,0,0,CCC,B,CCC→B,4,36,9,45,1
10883,safe_upgrade,0,0,BBB,A,BBB→A,4,8,0,8,1
10887,safe_upgrade,0,0,A,AA,A→AA,4,2,0,2,1
10888,safe_upgrade,0,0,CCC,B,CCC→B,4,21,10,31,1
10895,safe_upgrade,0,0,BBB,A,BBB→A,4,12,3,15,1
10904,safe_upgrade,0,0,CCC,B,CCC→B,4,6,0,6,1
10919,safe_upgrade,0,0,B,BB,B→BB,4,16,10,26,1
10931,safe_upgrade,0,0,BBB,A,BBB→A,4,0,0,0,0
10932,safe_upgrade,0,0,CCC,B,CCC→B,4,43,15,58,1
10933,safe_upgrade,0,0,BB,BBB,BB→BBB,4,6,0,6,1
10938,safe_upgrade,0,0,BB,BBB,BB→BBB,4,22,12,34,1
10940,safe_upgrade,0,0,BB,BBB,BB→BBB,4,5,0,5,1
10943,safe_upgrade,0,0,B,BB,B→BB,4,19,1,20,1
10944,safe_upgrade,0,0,CCC,B,CCC→B,4,7,1,8,1
10945,safe_upgrade,0,0,BBB,A,BBB→A,4,21,1,22,1
10955,safe_upgrade,0,0,BB,BBB,BB→BBB,4,0,0,0,0
10981,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
10987,safe_upgrade,0,0,BB,BBB,BB→BBB,4,5,0,5,1
11006,safe_upgrade,0,0,BBB,A,BBB→A,4,0,0,0,0
11007,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,1,4,1
11010,safe_upgrade,0,0,A,AA,A→AA,4,2,0,2,1
11011,safe_upgrade,0,0,BB,BBB,BB→BBB,4,12,4,16,1
11018,safe_upgrade,0,0,BB,BBB,BB→BBB,4,36,15,51,1
11023,safe_upgrade,0,0,BBB,A,BBB→A,4,11,4,15,1
11025,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
11031,safe_upgrade,0,0,B,BB,B→BB,4,11,1,12,1
11036,safe_upgrade,0,0,B,BB,B→BB,4,8,1,9,1
11040,safe_upgrade,0,0,BB,BBB,BB→BBB,4,6,0,6,1
11041,safe_upgrade,0,0,CCC,B,CCC→B,4,36,15,51,1
11050,safe_upgrade,0,0,BB,BBB,BB→BBB,4,4,0,4,1
11055,safe_upgrade,0,0,CCC,B,CCC→B,4,22,1,23,1
11058,safe_upgrade,0,0,B,BB,B→BB,4,21,1,22,1
11060,safe_upgrade,0,0,BB,BBB,BB→BBB,4,8,3,11,1
11062,safe_upgrade,0,0,CCC,B,CCC→B,4,41,15,56,1
11067,safe_upgrade,0,0,CCC,B,CCC→B,4,33,7,40,1
11070,safe_upgrade,0,0,B,BB,B→BB,4,19,15,34,1
11075,safe_upgrade,0,0,BBB,A,BBB→A,4,20,1,21,1
11085,safe_upgrade,0,0,BB,BBB,BB→BBB,4,25,1,26,1
11087,safe_upgrade,0,0,A,AA,A→AA,4,0,0,0,0
11089,safe_upgrade,0,0,B,BB,B→BB,4,8,0,8,1
11093,safe_upgrade,0,0,BB,BBB,BB→BBB,4,8,0,8,1
11097,safe_upgrade,0,0,BB,BBB,BB→BBB,4,26,1,27,1
11098,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
11100,safe_upgrade,0,0,BB,BBB,BB→BBB,4,9,2,11,1
11104,safe_upgrade,0,0,B,BB,B→BB,4,25,4,29,1
11117,safe_upgrade,0,0,BB,BBB,BB→BBB,4,9,4,13,1
11121,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
11125,safe_upgrade,0,0,B,BB,B→BB,4,9,0,9,1
11126,safe_upgrade,0,0,BBB,A,BBB→A,4,4,0,4,1
11129,safe_upgrade,0,0,BBB,A,BBB→A,4,0,0,0,0
11135,safe_upgrade,0,0,A,AA,A→AA,4,5,0,5,1
11136,safe_upgrade,0,0,BB,BBB,BB→BBB,4,24,1,25,1
11141,safe_upgrade,0,0,B,BB,B→BB,4,20,1,21,1
11144,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
11145,safe_upgrade,0,0,CCC,B,CCC→B,4,37,7,44,1
11158,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
11163,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
11165,safe_upgrade,0,0,B,BB,B→BB,4,30,3,33,1
11169,safe_upgrade,0,0,BB,BBB,BB→BBB,4,9,0,9,1
11172,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,0,3,1
11175,safe_upgrade,0,0,B,BB,B→BB,4,9,1,10,1
11176,safe_upgrade,0,0,A,AA,A→AA,4,2,0,2,1
11183,safe_upgrade,0,0,B,BB,B→BB,4,5,0,5,1
11188,safe_upgrade,0,0,BBB,A,BBB→A,4,31,3,34,1
11195,safe_upgrade,0,0,CCC,B,CCC→B,4,16,11,27,1
11205,safe_upgrade,0,0,BB,BBB,BB→BBB,4,8,0,8,1
11208,safe_upgrade,0,0,B,BB,B→BB,4,28,2,30,1
11210,safe_upgrade,0,0,BBB,A,BBB→A,4,0,0,0,0
11212,safe_upgrade,0,0,CCC,B,CCC→B,4,24,16,40,1
11216,safe_upgrade,0,0,B,BB,B→BB,4,20,4,24,1
11219,safe_upgrade,0,0,A,AA,A→AA,4,3,0,3,1
11224,safe_upgrade,0,0,B,BB,B→BB,4,7,0,7,1
11229,safe_upgrade,0,0,CCC,B,CCC→B,4,32,2,34,1
11237,safe_upgrade,0,0,BBB,A,BBB→A,4,0,0,0,0
11238,safe_upgrade,0,0,CCC,B,CCC→B,4,21,16,37,1
11239,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
11243,safe_upgrade,0,0,A,AA,A→AA,4,27,7,34,1
11266,safe_upgrade,0,0,CCC,B,CCC→B,4,13,2,15,1
11271,safe_upgrade,0,0,B,BB,B→BB,4,14,7,21,1
11276,safe_upgrade,0,0,CCC,B,CCC→B,4,11,3,14,1
11277,safe_upgrade,0,0,BBB,A,BBB→A,4,8,0,8,1
11286,safe_upgrade,0,0,CCC,B,CCC→B,4,26,1,27,1
11287,safe_upgrade,0,0,CCC,B,CCC→B,4,38,6,44,1
11293,safe_upgrade,0,0,CCC,B,CCC→B,4,28,1,29,1
11295,safe_upgrade,0,0,BBB,A,BBB→A,4,0,0,0,0
11296,safe_upgrade,0,0,CCC,B,CCC→B,4,42,15,57,1
11299,safe_upgrade,0,0,CCC,B,CCC→B,4,34,4,38,1
11302,safe_upgrade,0,0,B,BB,B→BB,4,6,0,6,1
11308,safe_upgrade,0,0,B,BB,B→BB,4,4,1,5,1
11310,safe_upgrade,0,0,CCC,B,CCC→B,4,43,15,58,1
11319,safe_upgrade,0,0,B,BB,B→BB,4,30,1,31,1
