,group,is_risky,default,from_grade,to_grade,transition,year_horizon,l1_count,l2_count,total_warnings,any_warning
9828,risky_upgrade,1,1,CCC,B,CCC→B,3,35,16,51,1
9830,risky_upgrade,1,1,CCC,B,CCC→B,3,23,1,24,1
9831,risky_upgrade,1,1,CCC,B,CCC→B,3,28,2,30,1
9839,risky_upgrade,1,1,BBB,A,BBB→A,3,3,0,3,1
9841,risky_upgrade,1,1,CCC,B,CCC→B,3,31,6,37,1
9842,risky_upgrade,1,1,B,BB,B→BB,3,23,1,24,1
9844,risky_upgrade,1,1,BB,BBB,BB→BBB,3,14,11,25,1
9845,risky_upgrade,1,1,B,BB,B→BB,3,29,5,34,1
9850,risky_upgrade,1,1,BBB,A,BBB→A,3,11,1,12,1
9852,risky_upgrade,1,1,B,BB,B→BB,3,5,0,5,1
9853,risky_upgrade,1,1,B,BB,B→BB,3,7,1,8,1
9861,risky_upgrade,1,1,B,BB,B→BB,3,16,1,17,1
9867,risky_upgrade,1,1,CCC,B,CCC→B,3,29,1,30,1
9870,risky_upgrade,1,1,CCC,B,CCC→B,3,31,2,33,1
9878,risky_upgrade,1,1,CCC,B,CCC→B,3,26,1,27,1
9881,risky_upgrade,1,1,BBB,A,BBB→A,3,1,0,1,1
9887,risky_upgrade,1,1,CCC,B,CCC→B,3,38,15,53,1
9891,risky_upgrade,1,1,CCC,B,CCC→B,3,6,0,6,1
9894,risky_upgrade,1,1,CCC,B,CCC→B,3,27,1,28,1
9903,risky_upgrade,1,1,B,BB,B→BB,3,5,1,6,1
9904,risky_upgrade,1,1,CCC,B,CCC→B,3,30,4,34,1
9907,risky_upgrade,1,1,CCC,B,CCC→B,3,30,1,31,1
9912,risky_upgrade,1,1,CCC,B,CCC→B,3,32,8,40,1
9925,risky_upgrade,1,1,B,BB,B→BB,3,20,1,21,1
9933,risky_upgrade,1,1,B,BB,B→BB,3,6,5,11,1
9948,risky_upgrade,1,1,CCC,B,CCC→B,3,29,1,30,1
9956,risky_upgrade,1,1,CCC,B,CCC→B,3,40,17,57,1
9973,risky_upgrade,1,1,B,BB,B→BB,3,26,1,27,1
9974,risky_upgrade,1,1,CCC,B,CCC→B,3,4,0,4,1
9983,risky_upgrade,1,1,CCC,B,CCC→B,3,18,10,28,1
9984,risky_upgrade,1,1,CCC,B,CCC→B,3,36,8,44,1
9986,risky_upgrade,1,1,CCC,B,CCC→B,3,40,16,56,1
9987,risky_upgrade,1,1,CCC,B,CCC→B,3,22,0,22,1
9993,risky_upgrade,1,1,A,AA,A→AA,3,1,0,1,1
9995,risky_upgrade,1,1,BBB,A,BBB→A,3,12,6,18,1
10000,risky_upgrade,1,1,CCC,B,CCC→B,3,40,16,56,1
10003,risky_upgrade,1,1,BB,BBB,BB→BBB,3,0,0,0,0
10009,risky_upgrade,1,1,CCC,B,CCC→B,3,25,1,26,1
10013,risky_upgrade,1,1,B,BB,B→BB,3,9,1,10,1
10020,risky_upgrade,1,1,CCC,B,CCC→B,3,24,1,25,1
10024,risky_upgrade,1,1,CCC,B,CCC→B,3,38,17,55,1
10025,risky_upgrade,1,1,CCC,B,CCC→B,3,35,14,49,1
10029,risky_upgrade,1,1,B,BB,B→BB,3,6,1,7,1
10035,risky_upgrade,1,1,A,AA,A→AA,3,2,0,2,1
10036,risky_upgrade,1,1,CCC,B,CCC→B,3,13,7,20,1
10037,risky_upgrade,1,1,B,BB,B→BB,3,30,1,31,1
10048,risky_upgrade,1,1,CCC,B,CCC→B,3,24,1,25,1
10053,risky_upgrade,1,1,CCC,B,CCC→B,3,26,1,27,1
10059,risky_upgrade,1,1,CCC,B,CCC→B,3,28,1,29,1
10070,risky_upgrade,1,1,CCC,B,CCC→B,3,11,1,12,1
10079,risky_upgrade,1,1,CCC,B,CCC→B,3,33,14,47,1
10101,risky_upgrade,1,1,CCC,B,CCC→B,3,7,0,7,1
10109,safe_upgrade,0,0,CCC,B,CCC→B,4,40,17,57,1
10112,safe_upgrade,0,0,B,BB,B→BB,4,0,0,0,0
10113,safe_upgrade,0,0,B,BB,B→BB,4,27,2,29,1
10114,safe_upgrade,0,0,A,AA,A→AA,4,4,0,4,1
10120,safe_upgrade,0,0,BB,BBB,BB→BBB,4,13,7,20,1
10125,safe_upgrade,0,0,BB,BBB,BB→BBB,4,6,0,6,1
10127,safe_upgrade,0,0,BBB,A,BBB→A,4,3,0,3,1
10129,safe_upgrade,0,0,B,BB,B→BB,4,8,0,8,1
10132,safe_upgrade,0,0,A,AA,A→AA,4,27,2,29,1
10138,safe_upgrade,0,0,B,BB,B→BB,4,32,5,37,1
10140,safe_upgrade,0,0,CCC,B,CCC→B,4,35,2,37,1
10145,safe_upgrade,0,0,CCC,B,CCC→B,4,26,1,27,1
10147,safe_upgrade,0,0,CCC,B,CCC→B,4,37,12,49,1
10152,safe_upgrade,0,0,BBB,A,BBB→A,4,8,1,9,1
10159,safe_upgrade,0,0,B,BB,B→BB,4,11,0,11,1
10169,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
10172,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
10179,safe_upgrade,0,0,BB,BBB,BB→BBB,4,4,0,4,1
10183,safe_upgrade,0,0,B,BB,B→BB,4,0,0,0,0
10186,safe_upgrade,0,0,BB,BBB,BB→BBB,4,9,0,9,1
10198,safe_upgrade,0,0,A,AA,A→AA,4,1,0,1,1
10205,safe_upgrade,0,0,B,BB,B→BB,4,12,1,13,1
10211,safe_upgrade,0,0,B,BB,B→BB,4,17,4,21,1
10213,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
10226,safe_upgrade,0,0,B,BB,B→BB,4,9,0,9,1
10229,safe_upgrade,0,0,BB,BBB,BB→BBB,4,15,1,16,1
10237,safe_upgrade,0,0,B,BB,B→BB,4,27,8,35,1
10244,safe_upgrade,0,0,A,AA,A→AA,4,3,0,3,1
10247,safe_upgrade,0,0,CCC,B,CCC→B,4,29,7,36,1
10253,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
10255,safe_upgrade,0,0,CCC,B,CCC→B,4,30,12,42,1
10256,safe_upgrade,0,0,CCC,B,CCC→B,4,39,17,56,1
10266,safe_upgrade,0,0,BBB,A,BBB→A,4,10,1,11,1
10284,safe_upgrade,0,0,A,AA,A→AA,4,3,0,3,1
10294,safe_upgrade,0,0,BB,BBB,BB→BBB,4,7,1,8,1
10295,safe_upgrade,0,0,CCC,B,CCC→B,4,32,4,36,1
10310,safe_upgrade,0,0,CCC,B,CCC→B,4,41,16,57,1
10329,safe_upgrade,0,0,BB,BBB,BB→BBB,4,10,5,15,1
10334,safe_upgrade,0,0,B,BB,B→BB,4,9,0,9,1
10339,safe_upgrade,0,0,A,AA,A→AA,4,5,0,5,1
10341,safe_upgrade,0,0,CCC,B,CCC→B,4,21,4,25,1
10349,safe_upgrade,0,0,CCC,B,CCC→B,4,34,12,46,1
10354,safe_upgrade,0,0,B,BB,B→BB,4,5,0,5,1
10373,safe_upgrade,0,0,CCC,B,CCC→B,4,12,7,19,1
10375,safe_upgrade,0,0,A,AA,A→AA,4,23,1,24,1
10378,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
10380,safe_upgrade,0,0,BB,BBB,BB→BBB,4,22,1,23,1
10391,safe_upgrade,0,0,BBB,A,BBB→A,4,11,0,11,1
10393,safe_upgrade,0,0,BBB,A,BBB→A,4,5,0,5,1
10396,safe_upgrade,0,0,CCC,B,CCC→B,4,28,1,29,1
10405,safe_upgrade,0,0,CCC,B,CCC→B,4,10,4,14,1
10410,safe_upgrade,0,0,BB,BBB,BB→BBB,4,24,1,25,1
10412,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
10423,safe_upgrade,0,0,BB,BBB,BB→BBB,4,25,1,26,1
10426,safe_upgrade,0,0,B,BB,B→BB,4,8,2,10,1
10435,safe_upgrade,0,0,BB,BBB,BB→BBB,4,9,1,10,1
10442,safe_upgrade,0,0,CCC,B,CCC→B,4,41,16,57,1
10446,safe_upgrade,0,0,CCC,B,CCC→B,4,40,16,56,1
10450,safe_upgrade,0,0,B,BB,B→BB,4,11,1,12,1
10466,safe_upgrade,0,0,CCC,B,CCC→B,4,32,10,42,1
10467,safe_upgrade,0,0,BB,BBB,BB→BBB,4,5,0,5,1
10476,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
10478,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
10488,safe_upgrade,0,0,B,BB,B→BB,4,13,7,20,1
10502,safe_upgrade,0,0,A,AA,A→AA,4,4,0,4,1
10503,safe_upgrade,0,0,B,BB,B→BB,4,30,1,31,1
10511,safe_upgrade,0,0,BB,BBB,BB→BBB,4,33,14,47,1
10514,safe_upgrade,0,0,BB,BBB,BB→BBB,4,5,1,6,1
10515,safe_upgrade,0,0,A,AA,A→AA,4,2,0,2,1
10518,safe_upgrade,0,0,CCC,B,CCC→B,4,13,1,14,1
10519,safe_upgrade,0,0,CCC,B,CCC→B,4,41,16,57,1
10525,safe_upgrade,0,0,BB,BBB,BB→BBB,4,11,2,13,1
10534,safe_upgrade,0,0,BB,BBB,BB→BBB,4,5,0,5,1
10537,safe_upgrade,0,0,B,BB,B→BB,4,25,1,26,1
10538,safe_upgrade,0,0,B,BB,B→BB,4,5,0,5,1
10541,safe_upgrade,0,0,B,BB,B→BB,4,14,7,21,1
10544,safe_upgrade,0,0,CCC,B,CCC→B,4,23,1,24,1
10546,safe_upgrade,0,0,CCC,B,CCC→B,4,32,11,43,1
10554,safe_upgrade,0,0,CCC,B,CCC→B,4,8,2,10,1
10559,safe_upgrade,0,0,B,BB,B→BB,4,12,11,23,1
10564,safe_upgrade,0,0,CCC,B,CCC→B,4,36,10,46,1
10565,safe_upgrade,0,0,B,BB,B→BB,4,33,2,35,1
10571,safe_upgrade,0,0,CCC,B,CCC→B,4,32,15,47,1
10586,safe_upgrade,0,0,B,BB,B→BB,4,4,0,4,1
10588,safe_upgrade,0,0,CCC,B,CCC→B,4,3,0,3,1
10596,safe_upgrade,0,0,BB,BBB,BB→BBB,4,6,0,6,1
10614,safe_upgrade,0,0,CCC,B,CCC→B,4,8,1,9,1
10622,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
10624,safe_upgrade,0,0,B,BB,B→BB,4,0,0,0,0
10629,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
10646,safe_upgrade,0,0,BB,BBB,BB→BBB,4,4,0,4,1
10648,safe_upgrade,0,0,B,BB,B→BB,4,13,1,14,1
10658,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
10666,safe_upgrade,0,0,BB,BBB,BB→BBB,4,4,0,4,1
10669,safe_upgrade,0,0,BBB,A,BBB→A,4,5,0,5,1
10678,safe_upgrade,0,0,BB,BBB,BB→BBB,4,6,1,7,1
10681,safe_upgrade,0,0,A,AA,A→AA,4,1,0,1,1
10684,safe_upgrade,0,0,BB,BBB,BB→BBB,4,10,4,14,1
10691,safe_upgrade,0,0,B,BB,B→BB,4,25,13,38,1
10693,safe_upgrade,0,0,B,BB,B→BB,4,21,1,22,1
10696,safe_upgrade,0,0,B,BB,B→BB,4,25,1,26,1
10700,safe_upgrade,0,0,A,AA,A→AA,4,1,0,1,1
10701,safe_upgrade,0,0,CCC,B,CCC→B,4,31,1,32,1
10705,safe_upgrade,0,0,CCC,B,CCC→B,4,38,16,54,1
10714,safe_upgrade,0,0,A,AA,A→AA,4,0,0,0,0
10718,safe_upgrade,0,0,BBB,A,BBB→A,4,20,1,21,1
10723,safe_upgrade,0,0,B,BB,B→BB,4,7,1,8,1
10724,safe_upgrade,0,0,BBB,A,BBB→A,4,9,0,9,1
10726,safe_upgrade,0,0,CCC,B,CCC→B,4,37,14,51,1
10732,safe_upgrade,0,0,BBB,A,BBB→A,4,0,0,0,0
10734,safe_upgrade,0,0,BBB,A,BBB→A,4,2,1,3,1
10736,safe_upgrade,0,0,CCC,B,CCC→B,4,40,17,57,1
10737,safe_upgrade,0,0,BB,BBB,BB→BBB,4,36,17,53,1
10739,safe_upgrade,0,0,CCC,B,CCC→B,4,27,1,28,1
10743,safe_upgrade,0,0,A,AA,A→AA,4,8,0,8,1
10756,safe_upgrade,0,0,B,BB,B→BB,4,29,2,31,1
10761,safe_upgrade,0,0,B,BB,B→BB,4,15,9,24,1
10764,safe_upgrade,0,0,BB,BBB,BB→BBB,4,5,1,6,1
10767,safe_upgrade,0,0,CCC,B,CCC→B,4,31,0,31,1
10769,safe_upgrade,0,0,BB,BBB,BB→BBB,4,8,5,13,1
10777,safe_upgrade,0,0,A,AA,A→AA,4,2,0,2,1
10781,safe_upgrade,0,0,BB,BBB,BB→BBB,4,30,6,36,1
10792,safe_upgrade,0,0,BB,BBB,BB→BBB,4,4,2,6,1
10793,safe_upgrade,0,0,CCC,B,CCC→B,4,40,17,57,1
10810,safe_upgrade,0,0,B,BB,B→BB,4,19,1,20,1
10814,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
10818,safe_upgrade,0,0,B,BB,B→BB,4,26,1,27,1
10827,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
10828,safe_upgrade,0,0,BBB,A,BBB→A,4,3,0,3,1
10834,safe_upgrade,0,0,B,BB,B→BB,4,12,2,14,1
10844,safe_upgrade,0,0,BBB,A,BBB→A,4,15,9,24,1
10848,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
10852,safe_upgrade,0,0,CCC,B,CCC→B,4,27,1,28,1
10854,safe_upgrade,0,0,BBB,A,BBB→A,4,34,11,45,1
10860,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,0,3,1
10873,safe_upgrade,0,0,BBB,A,BBB→A,4,13,9,22,1
10878,safe_upgrade,0,0,BB,BBB,BB→BBB,4,26,1,27,1
10880,safe_upgrade,0,0,BB,BBB,BB→BBB,4,31,0,31,1
10884,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
10886,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
10895,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,1,2,1
10896,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
10897,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
10899,safe_upgrade,0,0,BB,BBB,BB→BBB,4,24,10,34,1
10905,safe_upgrade,0,0,CCC,B,CCC→B,4,6,0,6,1
10910,safe_upgrade,0,0,B,BB,B→BB,4,12,3,15,1
10914,safe_upgrade,0,0,A,AA,A→AA,4,3,0,3,1
10915,safe_upgrade,0,0,BBB,A,BBB→A,4,5,0,5,1
10919,safe_upgrade,0,0,B,BB,B→BB,4,5,0,5,1
10921,safe_upgrade,0,0,BB,BBB,BB→BBB,4,8,0,8,1
10925,safe_upgrade,0,0,CCC,B,CCC→B,4,8,1,9,1
10932,safe_upgrade,0,0,CCC,B,CCC→B,4,33,9,42,1
10933,safe_upgrade,0,0,B,BB,B→BB,4,4,0,4,1
10935,safe_upgrade,0,0,B,BB,B→BB,4,31,13,44,1
10939,safe_upgrade,0,0,BB,BBB,BB→BBB,4,21,1,22,1
10942,safe_upgrade,0,0,BB,BBB,BB→BBB,4,5,1,6,1
10943,safe_upgrade,0,0,B,BB,B→BB,4,25,2,27,1
10952,safe_upgrade,0,0,CCC,B,CCC→B,4,34,7,41,1
10970,safe_upgrade,0,0,BB,BBB,BB→BBB,4,15,7,22,1
10975,safe_upgrade,0,0,BB,BBB,BB→BBB,4,8,2,10,1
10980,safe_upgrade,0,0,BBB,A,BBB→A,4,0,0,0,0
10986,safe_upgrade,0,0,A,AA,A→AA,4,1,0,1,1
10989,safe_upgrade,0,0,BB,BBB,BB→BBB,4,26,1,27,1
10991,safe_upgrade,0,0,CCC,B,CCC→B,4,33,2,35,1
10994,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
10999,safe_upgrade,0,0,CCC,B,CCC→B,4,26,1,27,1
11002,safe_upgrade,0,0,A,AA,A→AA,4,3,0,3,1
11008,safe_upgrade,0,0,CCC,B,CCC→B,4,27,8,35,1
11009,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
11012,safe_upgrade,0,0,B,BB,B→BB,4,26,3,29,1
11027,safe_upgrade,0,0,A,AA,A→AA,4,6,0,6,1
11033,safe_upgrade,0,0,CCC,B,CCC→B,4,33,1,34,1
11050,safe_upgrade,0,0,BB,BBB,BB→BBB,4,6,1,7,1
11051,safe_upgrade,0,0,CCC,B,CCC→B,4,41,16,57,1
11053,safe_upgrade,0,0,BB,BBB,BB→BBB,4,6,5,11,1
11054,safe_upgrade,0,0,BBB,A,BBB→A,4,11,8,19,1
11058,safe_upgrade,0,0,B,BB,B→BB,4,4,0,4,1
11074,safe_upgrade,0,0,CCC,B,CCC→B,4,8,0,8,1
11087,safe_upgrade,0,0,CCC,B,CCC→B,4,8,0,8,1
11093,safe_upgrade,0,0,B,BB,B→BB,4,26,6,32,1
11098,safe_upgrade,0,0,CCC,B,CCC→B,4,34,12,46,1
11100,safe_upgrade,0,0,B,BB,B→BB,4,7,0,7,1
11104,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
11105,safe_upgrade,0,0,CCC,B,CCC→B,4,14,2,16,1
11107,safe_upgrade,0,0,B,BB,B→BB,4,8,0,8,1
11115,safe_upgrade,0,0,B,BB,B→BB,4,9,2,11,1
11117,safe_upgrade,0,0,B,BB,B→BB,4,13,1,14,1
11133,safe_upgrade,0,0,A,AA,A→AA,4,5,0,5,1
11139,safe_upgrade,0,0,B,BB,B→BB,4,6,0,6,1
11148,safe_upgrade,0,0,BBB,A,BBB→A,4,3,0,3,1
11150,safe_upgrade,0,0,CCC,B,CCC→B,4,11,0,11,1
11157,safe_upgrade,0,0,CCC,B,CCC→B,4,5,0,5,1
11158,safe_upgrade,0,0,CCC,B,CCC→B,4,31,6,37,1
11161,safe_upgrade,0,0,B,BB,B→BB,4,25,1,26,1
11165,safe_upgrade,0,0,A,AA,A→AA,4,4,0,4,1
11172,safe_upgrade,0,0,BBB,A,BBB→A,4,24,2,26,1
11184,safe_upgrade,0,0,CCC,B,CCC→B,4,33,1,34,1
11197,safe_upgrade,0,0,BB,BBB,BB→BBB,4,13,1,14,1
11198,safe_upgrade,0,0,CCC,B,CCC→B,4,9,0,9,1
11202,safe_upgrade,0,0,CCC,B,CCC→B,4,31,0,31,1
11208,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
11222,safe_upgrade,0,0,A,AA,A→AA,4,15,1,16,1
11230,safe_upgrade,0,0,CCC,B,CCC→B,4,3,0,3,1
11237,safe_upgrade,0,0,BBB,A,BBB→A,4,0,0,0,0
11241,safe_upgrade,0,0,B,BB,B→BB,4,18,4,22,1
11245,safe_upgrade,0,0,CCC,B,CCC→B,4,30,6,36,1
11248,safe_upgrade,0,0,B,BB,B→BB,4,11,0,11,1
11270,safe_upgrade,0,0,CCC,B,CCC→B,4,20,14,34,1
11275,safe_upgrade,0,0,BB,BBB,BB→BBB,4,6,0,6,1
11288,safe_upgrade,0,0,CCC,B,CCC→B,4,36,2,38,1
11292,safe_upgrade,0,0,B,BB,B→BB,4,3,2,5,1
11293,safe_upgrade,0,0,BBB,A,BBB→A,4,3,0,3,1
11300,safe_upgrade,0,0,B,BB,B→BB,4,6,0,6,1
11308,safe_upgrade,0,0,BBB,A,BBB→A,4,6,0,6,1
11319,safe_upgrade,0,0,BBB,A,BBB→A,4,9,2,11,1
11330,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
11332,safe_upgrade,0,0,BB,BBB,BB→BBB,4,12,1,13,1
11336,safe_upgrade,0,0,BB,BBB,BB→BBB,4,28,5,33,1
11343,safe_upgrade,0,0,BBB,A,BBB→A,4,7,0,7,1
11344,safe_upgrade,0,0,BB,BBB,BB→BBB,4,5,0,5,1
11345,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
11346,safe_upgrade,0,0,CCC,B,CCC→B,4,6,0,6,1
11348,safe_upgrade,0,0,BBB,A,BBB→A,4,10,1,11,1
11355,safe_upgrade,0,0,B,BB,B→BB,4,31,6,37,1
11362,safe_upgrade,0,0,BBB,A,BBB→A,4,4,2,6,1
11365,safe_upgrade,0,0,CCC,B,CCC→B,4,37,17,54,1
11372,safe_upgrade,0,0,CCC,B,CCC→B,4,39,16,55,1
11379,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
11383,safe_upgrade,0,0,CCC,B,CCC→B,4,29,1,30,1
11386,safe_upgrade,0,0,B,BB,B→BB,4,15,7,22,1
11388,safe_upgrade,0,0,CCC,B,CCC→B,4,28,1,29,1
11390,safe_upgrade,0,0,B,BB,B→BB,4,9,1,10,1
11393,safe_upgrade,0,0,BBB,A,BBB→A,4,24,1,25,1
11396,safe_upgrade,0,0,A,AA,A→AA,4,2,0,2,1
11424,safe_upgrade,0,0,CCC,B,CCC→B,4,39,16,55,1
11425,safe_upgrade,0,0,B,BB,B→BB,4,4,2,6,1
11434,safe_upgrade,0,0,A,AA,A→AA,4,11,7,18,1
11437,safe_upgrade,0,0,BB,BBB,BB→BBB,4,14,8,22,1
11439,safe_upgrade,0,0,CCC,B,CCC→B,4,2,0,2,1
11449,safe_upgrade,0,0,CCC,B,CCC→B,4,34,7,41,1
11451,safe_upgrade,0,0,CCC,B,CCC→B,4,29,5,34,1
11452,safe_upgrade,0,0,BB,BBB,BB→BBB,4,30,2,32,1
11454,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
11461,safe_upgrade,0,0,BBB,A,BBB→A,4,3,0,3,1
11465,safe_upgrade,0,0,CCC,B,CCC→B,4,17,11,28,1
11476,safe_upgrade,0,0,B,BB,B→BB,4,6,0,6,1
11479,safe_upgrade,0,0,B,BB,B→BB,4,9,5,14,1
11485,safe_upgrade,0,0,A,AA,A→AA,4,10,0,10,1
11488,safe_upgrade,0,0,CCC,B,CCC→B,4,29,5,34,1
11493,safe_upgrade,0,0,CCC,B,CCC→B,4,6,2,8,1
11497,safe_upgrade,0,0,CCC,B,CCC→B,4,26,1,27,1
11503,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
11512,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
11513,safe_upgrade,0,0,B,BB,B→BB,4,12,2,14,1
11515,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,2,5,1
11517,safe_upgrade,0,0,A,AA,A→AA,4,2,0,2,1
11518,safe_upgrade,0,0,BB,BBB,BB→BBB,4,0,0,0,0
11521,safe_upgrade,0,0,B,BB,B→BB,4,25,1,26,1
11524,safe_upgrade,0,0,BB,BBB,BB→BBB,4,36,15,51,1
11527,safe_upgrade,0,0,CCC,B,CCC→B,4,20,2,22,1
11530,safe_upgrade,0,0,BBB,A,BBB→A,4,21,1,22,1
11532,safe_upgrade,0,0,B,BB,B→BB,4,1,0,1,1
11536,safe_upgrade,0,0,B,BB,B→BB,4,14,11,25,1
11537,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
11539,safe_upgrade,0,0,CCC,B,CCC→B,4,10,0,10,1
11547,safe_upgrade,0,0,BB,BBB,BB→BBB,4,7,0,7,1
11548,safe_upgrade,0,0,B,BB,B→BB,4,33,15,48,1
11559,safe_upgrade,0,0,B,BB,B→BB,4,31,8,39,1
11562,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,1,3,1
11569,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
11572,safe_upgrade,0,0,CCC,B,CCC→B,4,27,1,28,1
11574,safe_upgrade,0,0,CCC,B,CCC→B,4,26,15,41,1
11579,safe_upgrade,0,0,CCC,B,CCC→B,4,17,8,25,1
11589,safe_upgrade,0,0,BBB,A,BBB→A,4,3,0,3,1
11590,safe_upgrade,0,0,B,BB,B→BB,4,26,1,27,1
11592,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
11596,safe_upgrade,0,0,CCC,B,CCC→B,4,28,8,36,1
11600,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
11603,safe_upgrade,0,0,BBB,A,BBB→A,4,0,0,0,0
11607,safe_upgrade,0,0,BB,BBB,BB→BBB,4,0,0,0,0
11609,safe_upgrade,0,0,B,BB,B→BB,4,35,17,52,1
11619,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
11625,safe_upgrade,0,0,B,BB,B→BB,4,4,0,4,1
11626,safe_upgrade,0,0,BBB,A,BBB→A,4,4,0,4,1
11628,safe_upgrade,0,0,A,AA,A→AA,4,1,0,1,1
11631,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
11635,safe_upgrade,0,0,BB,BBB,BB→BBB,4,12,3,15,1
11638,safe_upgrade,0,0,CCC,B,CCC→B,4,8,3,11,1
11643,safe_upgrade,0,0,A,AA,A→AA,4,0,0,0,0
11644,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
11647,safe_upgrade,0,0,CCC,B,CCC→B,4,26,1,27,1
11649,safe_upgrade,0,0,BBB,A,BBB→A,4,0,0,0,0
11652,safe_upgrade,0,0,CCC,B,CCC→B,4,33,11,44,1
11653,safe_upgrade,0,0,BBB,A,BBB→A,4,14,1,15,1
11656,safe_upgrade,0,0,BB,BBB,BB→BBB,4,7,0,7,1
11660,safe_upgrade,0,0,BB,BBB,BB→BBB,4,6,1,7,1
11662,safe_upgrade,0,0,B,BB,B→BB,4,8,4,12,1
11664,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
11665,safe_upgrade,0,0,BB,BBB,BB→BBB,4,24,1,25,1
11674,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
11675,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
11677,safe_upgrade,0,0,BB,BBB,BB→BBB,4,21,1,22,1
11680,safe_upgrade,0,0,CCC,B,CCC→B,4,22,5,27,1
11690,safe_upgrade,0,0,A,AA,A→AA,4,12,0,12,1
11693,safe_upgrade,0,0,BB,BBB,BB→BBB,4,26,1,27,1
11697,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
11698,safe_upgrade,0,0,A,AA,A→AA,4,6,2,8,1
11699,safe_upgrade,0,0,BB,BBB,BB→BBB,4,27,1,28,1
11707,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
11711,safe_upgrade,0,0,B,BB,B→BB,4,21,1,22,1
11716,safe_upgrade,0,0,B,BB,B→BB,4,4,0,4,1
11724,safe_upgrade,0,0,CCC,B,CCC→B,4,39,17,56,1
11725,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
11728,safe_upgrade,0,0,B,BB,B→BB,4,25,1,26,1
11730,safe_upgrade,0,0,CCC,B,CCC→B,4,25,1,26,1
11732,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,0,3,1
11739,safe_upgrade,0,0,CCC,B,CCC→B,4,39,15,54,1
11744,safe_upgrade,0,0,BBB,A,BBB→A,4,0,0,0,0
11745,safe_upgrade,0,0,B,BB,B→BB,4,11,6,17,1
11760,safe_upgrade,0,0,CCC,B,CCC→B,4,24,1,25,1
11763,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
11764,safe_upgrade,0,0,CCC,B,CCC→B,4,31,4,35,1
11771,safe_upgrade,0,0,B,BB,B→BB,4,26,1,27,1
11775,safe_upgrade,0,0,A,AA,A→AA,4,2,0,2,1
11779,safe_upgrade,0,0,CCC,B,CCC→B,4,35,4,39,1
11784,safe_upgrade,0,0,B,BB,B→BB,4,14,7,21,1
11807,safe_upgrade,0,0,CCC,B,CCC→B,4,32,13,45,1
