,group,is_risky,default,from_grade,to_grade,transition,year_horizon,l1_count,l2_count,total_warnings,any_warning
9503,safe_upgrade,0,0,CCC,B,CCC→B,3,26,1,27,1
9506,safe_upgrade,0,0,CCC,B,CCC→B,3,30,1,31,1
9507,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
9508,safe_upgrade,0,0,B,BB,B→BB,3,13,9,22,1
9514,safe_upgrade,0,0,CCC,B,CCC→B,3,33,6,39,1
9516,safe_upgrade,0,0,BB,BBB,BB→BBB,3,6,2,8,1
9518,safe_upgrade,0,0,CCC,B,CCC→B,3,7,0,7,1
9520,safe_upgrade,0,0,B,BB,B→BB,3,31,4,35,1
9521,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
9523,safe_upgrade,0,0,B,BB,B→BB,3,4,0,4,1
9528,safe_upgrade,0,0,BB,BBB,BB→BBB,3,6,0,6,1
9530,safe_upgrade,0,0,CCC,B,CCC→B,3,39,18,57,1
9542,safe_upgrade,0,0,B,BB,B→BB,3,25,1,26,1
9544,safe_upgrade,0,0,BB,BBB,BB→BBB,3,0,0,0,0
9550,safe_upgrade,0,0,BBB,A,BBB→A,3,4,0,4,1
9552,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
9556,safe_upgrade,0,0,CCC,B,CCC→B,3,34,12,46,1
9565,safe_upgrade,0,0,B,BB,B→BB,3,22,5,27,1
9570,safe_upgrade,0,0,B,BB,B→BB,3,5,0,5,1
9576,safe_upgrade,0,0,B,BB,B→BB,3,13,1,14,1
9580,safe_upgrade,0,0,CCC,B,CCC→B,3,13,9,22,1
9585,safe_upgrade,0,0,CCC,B,CCC→B,3,19,10,29,1
9598,safe_upgrade,0,0,CCC,B,CCC→B,3,34,16,50,1
9602,safe_upgrade,0,0,CCC,B,CCC→B,3,37,13,50,1
9611,safe_upgrade,0,0,BB,BBB,BB→BBB,3,10,7,17,1
9617,safe_upgrade,0,0,CCC,B,CCC→B,3,12,1,13,1
9619,safe_upgrade,0,0,CCC,B,CCC→B,3,27,11,38,1
9620,safe_upgrade,0,0,CCC,B,CCC→B,3,27,1,28,1
9621,safe_upgrade,0,0,BB,BBB,BB→BBB,3,7,0,7,1
9625,safe_upgrade,0,0,B,BB,B→BB,3,35,10,45,1
9630,safe_upgrade,0,0,B,BB,B→BB,3,14,3,17,1
9640,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
9646,safe_upgrade,0,0,CCC,B,CCC→B,3,13,1,14,1
9652,safe_upgrade,0,0,BBB,A,BBB→A,3,2,0,2,1
9658,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
9672,risky_upgrade,1,1,CCC,B,CCC→B,3,34,12,46,1
9681,risky_upgrade,1,1,CCC,B,CCC→B,3,37,17,54,1
9684,risky_upgrade,1,1,B,BB,B→BB,3,7,0,7,1
9688,risky_upgrade,1,1,B,BB,B→BB,3,4,0,4,1
9692,risky_upgrade,1,1,CCC,B,CCC→B,3,5,0,5,1
9697,risky_upgrade,1,1,B,BB,B→BB,3,1,0,1,1
9700,risky_upgrade,1,1,CCC,B,CCC→B,3,13,9,22,1
9707,risky_upgrade,1,1,B,BB,B→BB,3,5,1,6,1
9708,risky_upgrade,1,1,B,BB,B→BB,3,23,1,24,1
9710,risky_upgrade,1,1,CCC,B,CCC→B,3,10,1,11,1
9715,risky_upgrade,1,1,B,BB,B→BB,3,23,1,24,1
9718,risky_upgrade,1,1,B,BB,B→BB,3,26,1,27,1
9729,risky_upgrade,1,1,CCC,B,CCC→B,3,28,1,29,1
9732,risky_upgrade,1,1,B,BB,B→BB,3,5,0,5,1
9754,risky_upgrade,1,1,CCC,B,CCC→B,3,7,0,7,1
9757,risky_upgrade,1,1,CCC,B,CCC→B,3,33,9,42,1
9764,risky_upgrade,1,1,B,BB,B→BB,3,29,1,30,1
9765,risky_upgrade,1,1,CCC,B,CCC→B,3,29,4,33,1
9768,risky_upgrade,1,1,CCC,B,CCC→B,3,29,4,33,1
9789,risky_upgrade,1,1,CCC,B,CCC→B,3,31,2,33,1
9791,risky_upgrade,1,1,CCC,B,CCC→B,3,38,18,56,1
9793,risky_upgrade,1,1,CCC,B,CCC→B,3,13,9,22,1
9803,risky_upgrade,1,1,CCC,B,CCC→B,3,34,8,42,1
9818,risky_upgrade,1,1,B,BB,B→BB,3,24,3,27,1
9820,risky_upgrade,1,1,BBB,A,BBB→A,3,1,0,1,1
9831,risky_upgrade,1,1,B,BB,B→BB,3,8,1,9,1
9834,risky_upgrade,1,1,BBB,A,BBB→A,3,32,5,37,1
9835,risky_upgrade,1,1,B,BB,B→BB,3,1,0,1,1
9841,risky_upgrade,1,1,BBB,A,BBB→A,3,21,1,22,1
9845,risky_upgrade,1,1,CCC,B,CCC→B,3,30,5,35,1
9853,risky_upgrade,1,1,CCC,B,CCC→B,3,38,17,55,1
9857,risky_upgrade,1,1,CCC,B,CCC→B,3,12,0,12,1
9861,risky_upgrade,1,1,B,BB,B→BB,3,5,1,6,1
9864,risky_upgrade,1,1,CCC,B,CCC→B,3,30,0,30,1
9866,risky_upgrade,1,1,B,BB,B→BB,3,4,0,4,1
9879,risky_upgrade,1,1,CCC,B,CCC→B,3,29,16,45,1
9884,risky_upgrade,1,1,BB,BBB,BB→BBB,3,2,0,2,1
9885,risky_upgrade,1,1,B,BB,B→BB,3,3,0,3,1
9886,risky_upgrade,1,1,B,BB,B→BB,3,2,0,2,1
9895,risky_upgrade,1,1,CCC,B,CCC→B,3,3,0,3,1
9898,risky_upgrade,1,1,CCC,B,CCC→B,3,9,0,9,1
9901,risky_upgrade,1,1,B,BB,B→BB,3,8,0,8,1
9903,risky_upgrade,1,1,B,BB,B→BB,3,6,0,6,1
9906,risky_upgrade,1,1,BB,BBB,BB→BBB,3,3,0,3,1
9908,risky_upgrade,1,1,B,BB,B→BB,3,2,0,2,1
9920,risky_upgrade,1,1,CCC,B,CCC→B,3,30,15,45,1
9922,risky_upgrade,1,1,CCC,B,CCC→B,3,38,17,55,1
9931,risky_upgrade,1,1,CCC,B,CCC→B,3,32,14,46,1
9936,risky_upgrade,1,1,CCC,B,CCC→B,3,30,4,34,1
9937,risky_upgrade,1,1,CCC,B,CCC→B,3,39,17,56,1
9939,risky_upgrade,1,1,CCC,B,CCC→B,3,26,1,27,1
9942,risky_upgrade,1,1,CCC,B,CCC→B,3,17,4,21,1
9946,risky_upgrade,1,1,CCC,B,CCC→B,3,30,16,46,1
9948,risky_upgrade,1,1,BB,BBB,BB→BBB,3,13,1,14,1
9955,risky_upgrade,1,1,B,BB,B→BB,3,21,10,31,1
9959,risky_upgrade,1,1,CCC,B,CCC→B,3,2,0,2,1
9961,risky_upgrade,1,1,CCC,B,CCC→B,3,3,0,3,1
9967,risky_upgrade,1,1,CCC,B,CCC→B,3,17,0,17,1
9968,risky_upgrade,1,1,A,AA,A→AA,3,26,1,27,1
9971,risky_upgrade,1,1,CCC,B,CCC→B,3,22,12,34,1
9986,risky_upgrade,1,1,CCC,B,CCC→B,3,30,4,34,1
9989,risky_upgrade,1,1,BBB,A,BBB→A,3,22,1,23,1
9995,safe_upgrade,0,0,B,BB,B→BB,4,29,4,33,1
9996,safe_upgrade,0,0,B,BB,B→BB,4,19,11,30,1
10000,safe_upgrade,0,0,BB,BBB,BB→BBB,4,5,0,5,1
10005,safe_upgrade,0,0,B,BB,B→BB,4,16,12,28,1
10008,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
10020,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
10022,safe_upgrade,0,0,B,BB,B→BB,4,26,1,27,1
10023,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
10024,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
10038,safe_upgrade,0,0,B,BB,B→BB,4,11,2,13,1
10040,safe_upgrade,0,0,A,AA,A→AA,4,1,0,1,1
10050,safe_upgrade,0,0,BB,BBB,BB→BBB,4,28,4,32,1
10060,safe_upgrade,0,0,CCC,B,CCC→B,4,27,1,28,1
10062,safe_upgrade,0,0,BB,BBB,BB→BBB,4,12,4,16,1
10066,safe_upgrade,0,0,BB,BBB,BB→BBB,4,0,0,0,0
10070,safe_upgrade,0,0,B,BB,B→BB,4,36,14,50,1
10071,safe_upgrade,0,0,CCC,B,CCC→B,4,28,1,29,1
10079,safe_upgrade,0,0,BB,BBB,BB→BBB,4,8,2,10,1
10080,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
10082,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
10085,safe_upgrade,0,0,B,BB,B→BB,4,23,1,24,1
10100,safe_upgrade,0,0,BBB,A,BBB→A,4,6,2,8,1
10101,safe_upgrade,0,0,A,AA,A→AA,4,2,0,2,1
10108,safe_upgrade,0,0,CCC,B,CCC→B,4,30,14,44,1
10116,safe_upgrade,0,0,BB,BBB,BB→BBB,4,29,10,39,1
10118,safe_upgrade,0,0,CCC,B,CCC→B,4,11,8,19,1
10131,safe_upgrade,0,0,CCC,B,CCC→B,4,38,17,55,1
10135,safe_upgrade,0,0,A,AA,A→AA,4,8,7,15,1
10136,safe_upgrade,0,0,B,BB,B→BB,4,28,2,30,1
10139,safe_upgrade,0,0,B,BB,B→BB,4,36,15,51,1
10145,safe_upgrade,0,0,BB,BBB,BB→BBB,4,28,4,32,1
10147,safe_upgrade,0,0,CCC,B,CCC→B,4,27,4,31,1
10150,safe_upgrade,0,0,A,AA,A→AA,4,18,2,20,1
10152,safe_upgrade,0,0,CCC,B,CCC→B,4,22,1,23,1
10162,safe_upgrade,0,0,BB,BBB,BB→BBB,4,7,2,9,1
10167,safe_upgrade,0,0,CCC,B,CCC→B,4,34,10,44,1
10171,safe_upgrade,0,0,CCC,B,CCC→B,4,34,16,50,1
10182,safe_upgrade,0,0,CCC,B,CCC→B,4,38,17,55,1
10185,safe_upgrade,0,0,A,AA,A→AA,4,3,0,3,1
10188,safe_upgrade,0,0,CCC,B,CCC→B,4,26,1,27,1
10189,safe_upgrade,0,0,A,AA,A→AA,4,2,0,2,1
10198,safe_upgrade,0,0,BBB,A,BBB→A,4,10,0,10,1
10204,safe_upgrade,0,0,BBB,A,BBB→A,4,4,0,4,1
10209,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
10217,safe_upgrade,0,0,BB,BBB,BB→BBB,4,4,0,4,1
10239,safe_upgrade,0,0,CCC,B,CCC→B,4,36,16,52,1
10240,safe_upgrade,0,0,CCC,B,CCC→B,4,34,9,43,1
10241,safe_upgrade,0,0,B,BB,B→BB,4,0,0,0,0
10244,safe_upgrade,0,0,BBB,A,BBB→A,4,0,0,0,0
10260,safe_upgrade,0,0,CCC,B,CCC→B,4,32,4,36,1
10261,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
10262,safe_upgrade,0,0,CCC,B,CCC→B,4,20,12,32,1
10268,safe_upgrade,0,0,A,AA,A→AA,4,2,0,2,1
10270,safe_upgrade,0,0,B,BB,B→BB,4,23,1,24,1
10279,safe_upgrade,0,0,CCC,B,CCC→B,4,26,1,27,1
10286,safe_upgrade,0,0,BBB,A,BBB→A,4,0,0,0,0
10287,safe_upgrade,0,0,CCC,B,CCC→B,4,32,4,36,1
10294,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
10312,safe_upgrade,0,0,BB,BBB,BB→BBB,4,0,0,0,0
10313,safe_upgrade,0,0,B,BB,B→BB,4,20,12,32,1
10318,safe_upgrade,0,0,CCC,B,CCC→B,4,35,16,51,1
10322,safe_upgrade,0,0,CCC,B,CCC→B,4,6,0,6,1
10329,safe_upgrade,0,0,CCC,B,CCC→B,4,39,18,57,1
10335,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
10336,safe_upgrade,0,0,CCC,B,CCC→B,4,4,0,4,1
10342,safe_upgrade,0,0,B,BB,B→BB,4,4,0,4,1
10348,safe_upgrade,0,0,CCC,B,CCC→B,4,3,0,3,1
10350,safe_upgrade,0,0,CCC,B,CCC→B,4,39,17,56,1
10355,safe_upgrade,0,0,B,BB,B→BB,4,14,10,24,1
10362,safe_upgrade,0,0,B,BB,B→BB,4,17,2,19,1
10367,safe_upgrade,0,0,B,BB,B→BB,4,6,0,6,1
10373,safe_upgrade,0,0,CCC,B,CCC→B,4,10,2,12,1
10377,safe_upgrade,0,0,CCC,B,CCC→B,4,9,1,10,1
10379,safe_upgrade,0,0,CCC,B,CCC→B,4,37,17,54,1
10389,safe_upgrade,0,0,BB,BBB,BB→BBB,4,5,0,5,1
10391,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
10407,safe_upgrade,0,0,BB,BBB,BB→BBB,4,15,9,24,1
10414,safe_upgrade,0,0,B,BB,B→BB,4,8,0,8,1
10418,safe_upgrade,0,0,BB,BBB,BB→BBB,4,20,1,21,1
10420,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
10422,safe_upgrade,0,0,CCC,B,CCC→B,4,25,3,28,1
10426,safe_upgrade,0,0,B,BB,B→BB,4,26,4,30,1
10431,safe_upgrade,0,0,BBB,A,BBB→A,4,0,0,0,0
10432,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
10437,safe_upgrade,0,0,CCC,B,CCC→B,4,25,1,26,1
10441,safe_upgrade,0,0,CCC,B,CCC→B,4,37,15,52,1
10452,safe_upgrade,0,0,B,BB,B→BB,4,25,1,26,1
10463,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
10464,safe_upgrade,0,0,BB,BBB,BB→BBB,4,0,0,0,0
10465,safe_upgrade,0,0,BB,BBB,BB→BBB,4,5,0,5,1
10474,safe_upgrade,0,0,CCC,B,CCC→B,4,15,8,23,1
10477,safe_upgrade,0,0,BB,BBB,BB→BBB,4,10,2,12,1
10498,safe_upgrade,0,0,CCC,B,CCC→B,4,29,1,30,1
10499,safe_upgrade,0,0,CCC,B,CCC→B,4,1,0,1,1
10500,safe_upgrade,0,0,B,BB,B→BB,4,9,2,11,1
10503,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
10507,safe_upgrade,0,0,BBB,A,BBB→A,4,5,0,5,1
10514,safe_upgrade,0,0,A,AA,A→AA,4,1,0,1,1
10521,safe_upgrade,0,0,CCC,B,CCC→B,4,17,12,29,1
10525,safe_upgrade,0,0,B,BB,B→BB,4,25,1,26,1
10530,safe_upgrade,0,0,BB,BBB,BB→BBB,4,7,5,12,1
10531,safe_upgrade,0,0,A,AA,A→AA,4,1,0,1,1
10533,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
10534,safe_upgrade,0,0,CCC,B,CCC→B,4,38,18,56,1
10537,safe_upgrade,0,0,CCC,B,CCC→B,4,37,13,50,1
10544,safe_upgrade,0,0,BB,BBB,BB→BBB,4,12,4,16,1
10546,safe_upgrade,0,0,B,BB,B→BB,4,1,0,1,1
10548,safe_upgrade,0,0,B,BB,B→BB,4,17,2,19,1
10552,safe_upgrade,0,0,BB,BBB,BB→BBB,4,13,5,18,1
10554,safe_upgrade,0,0,CCC,B,CCC→B,4,38,18,56,1
10558,safe_upgrade,0,0,BBB,A,BBB→A,4,3,0,3,1
10559,safe_upgrade,0,0,B,BB,B→BB,4,29,16,45,1
10566,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
10572,safe_upgrade,0,0,CCC,B,CCC→B,4,24,1,25,1
10573,safe_upgrade,0,0,CCC,B,CCC→B,4,29,3,32,1
10575,safe_upgrade,0,0,BBB,A,BBB→A,4,3,1,4,1
10577,safe_upgrade,0,0,CCC,B,CCC→B,4,12,9,21,1
10584,safe_upgrade,0,0,CCC,B,CCC→B,4,29,1,30,1
10588,safe_upgrade,0,0,B,BB,B→BB,4,25,1,26,1
10593,safe_upgrade,0,0,B,BB,B→BB,4,12,3,15,1
10598,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
10604,safe_upgrade,0,0,BBB,A,BBB→A,4,9,1,10,1
10607,safe_upgrade,0,0,B,BB,B→BB,4,9,7,16,1
10612,safe_upgrade,0,0,CCC,B,CCC→B,4,7,0,7,1
10616,safe_upgrade,0,0,A,AA,A→AA,4,10,2,12,1
10628,safe_upgrade,0,0,B,BB,B→BB,4,0,0,0,0
10630,safe_upgrade,0,0,B,BB,B→BB,4,4,0,4,1
10631,safe_upgrade,0,0,BBB,A,BBB→A,4,6,1,7,1
10638,safe_upgrade,0,0,CCC,B,CCC→B,4,19,12,31,1
10642,safe_upgrade,0,0,CCC,B,CCC→B,4,33,4,37,1
10646,safe_upgrade,0,0,BBB,A,BBB→A,4,0,0,0,0
10654,safe_upgrade,0,0,BBB,A,BBB→A,4,3,0,3,1
10657,safe_upgrade,0,0,B,BB,B→BB,4,9,7,16,1
10661,safe_upgrade,0,0,CCC,B,CCC→B,4,2,0,2,1
10666,safe_upgrade,0,0,BB,BBB,BB→BBB,4,6,0,6,1
10674,safe_upgrade,0,0,A,AA,A→AA,4,2,0,2,1
10677,safe_upgrade,0,0,CCC,B,CCC→B,4,34,4,38,1
10682,safe_upgrade,0,0,CCC,B,CCC→B,4,19,2,21,1
10685,safe_upgrade,0,0,BB,BBB,BB→BBB,4,12,2,14,1
10687,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
10689,safe_upgrade,0,0,BBB,A,BBB→A,4,9,0,9,1
10699,safe_upgrade,0,0,A,AA,A→AA,4,0,0,0,0
10704,safe_upgrade,0,0,BBB,A,BBB→A,4,11,7,18,1
10708,safe_upgrade,0,0,B,BB,B→BB,4,25,1,26,1
10711,safe_upgrade,0,0,CCC,B,CCC→B,4,16,9,25,1
10712,safe_upgrade,0,0,B,BB,B→BB,4,0,0,0,0
10717,safe_upgrade,0,0,A,AA,A→AA,4,3,0,3,1
10728,safe_upgrade,0,0,B,BB,B→BB,4,5,0,5,1
10746,safe_upgrade,0,0,B,BB,B→BB,4,11,1,12,1
10747,safe_upgrade,0,0,A,AA,A→AA,4,5,0,5,1
10750,safe_upgrade,0,0,BB,BBB,BB→BBB,4,0,0,0,0
10756,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
10759,safe_upgrade,0,0,B,BB,B→BB,4,25,1,26,1
10762,safe_upgrade,0,0,BBB,A,BBB→A,4,33,14,47,1
10769,safe_upgrade,0,0,CCC,B,CCC→B,4,38,17,55,1
10772,safe_upgrade,0,0,B,BB,B→BB,4,13,4,17,1
10779,safe_upgrade,0,0,B,BB,B→BB,4,5,0,5,1
10791,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
10797,safe_upgrade,0,0,BBB,A,BBB→A,4,6,0,6,1
10801,safe_upgrade,0,0,BB,BBB,BB→BBB,4,4,0,4,1
10806,safe_upgrade,0,0,BB,BBB,BB→BBB,4,8,5,13,1
10807,safe_upgrade,0,0,CCC,B,CCC→B,4,37,18,55,1
10810,safe_upgrade,0,0,BB,BBB,BB→BBB,4,11,1,12,1
10815,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
10816,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
10817,safe_upgrade,0,0,BB,BBB,BB→BBB,4,9,1,10,1
10821,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
10823,safe_upgrade,0,0,B,BB,B→BB,4,7,2,9,1
10825,safe_upgrade,0,0,CCC,B,CCC→B,4,36,18,54,1
10835,safe_upgrade,0,0,B,BB,B→BB,4,13,10,23,1
10839,safe_upgrade,0,0,B,BB,B→BB,4,24,3,27,1
10843,safe_upgrade,0,0,BB,BBB,BB→BBB,4,25,15,40,1
10847,safe_upgrade,0,0,A,AA,A→AA,4,1,0,1,1
10850,safe_upgrade,0,0,B,BB,B→BB,4,10,1,11,1
10855,safe_upgrade,0,0,BB,BBB,BB→BBB,4,25,1,26,1
10865,safe_upgrade,0,0,BB,BBB,BB→BBB,4,4,1,5,1
10871,safe_upgrade,0,0,BB,BBB,BB→BBB,4,26,1,27,1
10873,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
10875,safe_upgrade,0,0,BB,BBB,BB→BBB,4,5,0,5,1
10877,safe_upgrade,0,0,B,BB,B→BB,4,33,15,48,1
10878,safe_upgrade,0,0,CCC,B,CCC→B,4,16,12,28,1
10880,safe_upgrade,0,0,CCC,B,CCC→B,4,3,0,3,1
10882,safe_upgrade,0,0,CCC,B,CCC→B,4,37,17,54,1
10884,safe_upgrade,0,0,B,BB,B→BB,4,11,2,13,1
10889,safe_upgrade,0,0,BB,BBB,BB→BBB,4,0,0,0,0
10894,safe_upgrade,0,0,A,AA,A→AA,4,0,0,0,0
10899,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
10903,safe_upgrade,0,0,CCC,B,CCC→B,4,11,1,12,1
10915,safe_upgrade,0,0,BB,BBB,BB→BBB,4,25,6,31,1
10923,safe_upgrade,0,0,B,BB,B→BB,4,1,0,1,1
10926,safe_upgrade,0,0,B,BB,B→BB,4,26,9,35,1
10928,safe_upgrade,0,0,CCC,B,CCC→B,4,22,12,34,1
10929,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
10930,safe_upgrade,0,0,BB,BBB,BB→BBB,4,5,0,5,1
10939,safe_upgrade,0,0,CCC,B,CCC→B,4,17,4,21,1
10940,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
10946,safe_upgrade,0,0,CCC,B,CCC→B,4,14,1,15,1
10956,safe_upgrade,0,0,CCC,B,CCC→B,4,29,2,31,1
10960,safe_upgrade,0,0,B,BB,B→BB,4,12,8,20,1
10962,safe_upgrade,0,0,A,AA,A→AA,4,1,0,1,1
10964,safe_upgrade,0,0,B,BB,B→BB,4,17,1,18,1
10970,safe_upgrade,0,0,CCC,B,CCC→B,4,26,1,27,1
10971,safe_upgrade,0,0,A,AA,A→AA,4,4,0,4,1
10981,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
10986,safe_upgrade,0,0,BBB,A,BBB→A,4,8,0,8,1
10989,safe_upgrade,0,0,CCC,B,CCC→B,4,16,12,28,1
10991,safe_upgrade,0,0,BBB,A,BBB→A,4,6,0,6,1
10994,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
10996,safe_upgrade,0,0,B,BB,B→BB,4,31,3,34,1
10998,safe_upgrade,0,0,BB,BBB,BB→BBB,4,24,1,25,1
11001,safe_upgrade,0,0,BBB,A,BBB→A,4,3,0,3,1
11010,safe_upgrade,0,0,BB,BBB,BB→BBB,4,10,9,19,1
11011,safe_upgrade,0,0,CCC,B,CCC→B,4,32,6,38,1
11013,safe_upgrade,0,0,CCC,B,CCC→B,4,23,1,24,1
11030,safe_upgrade,0,0,B,BB,B→BB,4,9,2,11,1
11032,safe_upgrade,0,0,CCC,B,CCC→B,4,24,2,26,1
11035,safe_upgrade,0,0,CCC,B,CCC→B,4,32,6,38,1
11037,safe_upgrade,0,0,BBB,A,BBB→A,4,8,0,8,1
11039,safe_upgrade,0,0,A,AA,A→AA,4,26,1,27,1
11042,safe_upgrade,0,0,CCC,B,CCC→B,4,12,2,14,1
11043,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
11048,safe_upgrade,0,0,BB,BBB,BB→BBB,4,0,0,0,0
11049,safe_upgrade,0,0,BB,BBB,BB→BBB,4,14,2,16,1
11052,safe_upgrade,0,0,BBB,A,BBB→A,4,8,7,15,1
11063,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
11064,safe_upgrade,0,0,CCC,B,CCC→B,4,13,3,16,1
11065,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
11069,safe_upgrade,0,0,BBB,A,BBB→A,4,5,0,5,1
11071,safe_upgrade,0,0,CCC,B,CCC→B,4,27,1,28,1
11072,safe_upgrade,0,0,BBB,A,BBB→A,4,4,0,4,1
11074,safe_upgrade,0,0,B,BB,B→BB,4,25,14,39,1
11081,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
11083,safe_upgrade,0,0,BB,BBB,BB→BBB,4,9,0,9,1
11108,safe_upgrade,0,0,A,AA,A→AA,4,22,1,23,1
11115,safe_upgrade,0,0,BB,BBB,BB→BBB,4,4,0,4,1
11119,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
11128,safe_upgrade,0,0,BBB,A,BBB→A,4,6,0,6,1
11136,safe_upgrade,0,0,CCC,B,CCC→B,4,7,0,7,1
11138,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
11145,safe_upgrade,0,0,B,BB,B→BB,4,1,0,1,1
11147,safe_upgrade,0,0,CCC,B,CCC→B,4,20,1,21,1
11149,safe_upgrade,0,0,CCC,B,CCC→B,4,28,15,43,1
11169,safe_upgrade,0,0,B,BB,B→BB,4,28,6,34,1
11172,safe_upgrade,0,0,CCC,B,CCC→B,4,36,14,50,1
11178,safe_upgrade,0,0,CCC,B,CCC→B,4,28,16,44,1
11185,safe_upgrade,0,0,BB,BBB,BB→BBB,4,0,0,0,0
11199,safe_upgrade,0,0,CCC,B,CCC→B,4,32,6,38,1
11209,safe_upgrade,0,0,BB,BBB,BB→BBB,4,9,8,17,1
11210,safe_upgrade,0,0,BBB,A,BBB→A,4,7,1,8,1
11214,safe_upgrade,0,0,CCC,B,CCC→B,4,35,7,42,1
11222,safe_upgrade,0,0,B,BB,B→BB,4,6,0,6,1
11234,safe_upgrade,0,0,CCC,B,CCC→B,4,30,16,46,1
11237,safe_upgrade,0,0,CCC,B,CCC→B,4,10,1,11,1
11238,safe_upgrade,0,0,B,BB,B→BB,4,16,8,24,1
11239,safe_upgrade,0,0,B,BB,B→BB,4,7,2,9,1
11247,safe_upgrade,0,0,BBB,A,BBB→A,4,7,1,8,1
11248,safe_upgrade,0,0,BBB,A,BBB→A,4,4,0,4,1
11249,safe_upgrade,0,0,CCC,B,CCC→B,4,29,14,43,1
11252,safe_upgrade,0,0,B,BB,B→BB,4,27,1,28,1
11261,safe_upgrade,0,0,A,AA,A→AA,4,0,0,0,0
11268,safe_upgrade,0,0,BB,BBB,BB→BBB,4,14,2,16,1
11273,safe_upgrade,0,0,B,BB,B→BB,4,8,0,8,1
11274,safe_upgrade,0,0,CCC,B,CCC→B,4,26,4,30,1
11275,safe_upgrade,0,0,BB,BBB,BB→BBB,4,0,0,0,0
11277,safe_upgrade,0,0,BB,BBB,BB→BBB,4,10,2,12,1
11278,safe_upgrade,0,0,BB,BBB,BB→BBB,4,8,1,9,1
11282,safe_upgrade,0,0,BB,BBB,BB→BBB,4,4,0,4,1
11283,safe_upgrade,0,0,CCC,B,CCC→B,4,15,11,26,1
11290,safe_upgrade,0,0,CCC,B,CCC→B,4,24,1,25,1
11294,safe_upgrade,0,0,CCC,B,CCC→B,4,32,4,36,1
11295,safe_upgrade,0,0,BB,BBB,BB→BBB,4,11,8,19,1
11300,safe_upgrade,0,0,BBB,A,BBB→A,4,6,0,6,1
11328,safe_upgrade,0,0,CCC,B,CCC→B,4,30,2,32,1
11332,safe_upgrade,0,0,CCC,B,CCC→B,4,38,17,55,1
11333,safe_upgrade,0,0,CCC,B,CCC→B,4,38,17,55,1
11334,safe_upgrade,0,0,A,AA,A→AA,4,3,0,3,1
11336,safe_upgrade,0,0,BBB,A,BBB→A,4,5,1,6,1
11338,safe_upgrade,0,0,B,BB,B→BB,4,37,17,54,1
11344,safe_upgrade,0,0,A,AA,A→AA,4,0,0,0,0
11345,safe_upgrade,0,0,CCC,B,CCC→B,4,7,1,8,1
11352,safe_upgrade,0,0,B,BB,B→BB,4,12,2,14,1
11358,safe_upgrade,0,0,BBB,A,BBB→A,4,8,7,15,1
