,group,is_risky,default,from_grade,to_grade,transition,year_horizon,l1_count,l2_count,total_warnings,any_warning
9350,safe_upgrade,0,0,BB,BBB,BB→BBB,3,22,1,23,1
9353,safe_upgrade,0,0,BB,BBB,BB→BBB,3,6,0,6,1
9358,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
9360,safe_upgrade,0,0,CCC,B,CCC→B,3,15,6,21,1
9362,safe_upgrade,0,0,B,BB,B→BB,3,3,0,3,1
9366,safe_upgrade,0,0,BB,BBB,BB→BBB,3,15,11,26,1
9368,safe_upgrade,0,0,B,BB,B→BB,3,38,14,52,1
9370,safe_upgrade,0,0,CCC,B,CCC→B,3,37,24,61,1
9378,safe_upgrade,0,0,BBB,A,BBB→A,3,9,5,14,1
9388,safe_upgrade,0,0,B,BB,B→BB,3,6,0,6,1
9392,safe_upgrade,0,0,BB,BBB,BB→BBB,3,7,0,7,1
9395,safe_upgrade,0,0,BBB,A,BBB→A,3,15,7,22,1
9400,safe_upgrade,0,0,CCC,B,CCC→B,3,25,1,26,1
9404,safe_upgrade,0,0,B,BB,B→BB,3,5,1,6,1
9408,safe_upgrade,0,0,BB,BBB,BB→BBB,3,8,2,10,1
9414,safe_upgrade,0,0,B,BB,B→BB,3,40,28,68,1
9415,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
9418,safe_upgrade,0,0,CCC,B,CCC→B,3,35,22,57,1
9422,safe_upgrade,0,0,BBB,A,BBB→A,3,19,1,20,1
9434,safe_upgrade,0,0,BBB,A,BBB→A,3,23,3,26,1
9437,safe_upgrade,0,0,BBB,A,BBB→A,3,1,0,1,1
9441,safe_upgrade,0,0,CCC,B,CCC→B,3,33,18,51,1
9446,safe_upgrade,0,0,CCC,B,CCC→B,3,43,29,72,1
9447,safe_upgrade,0,0,CCC,B,CCC→B,3,42,24,66,1
9448,safe_upgrade,0,0,CCC,B,CCC→B,3,20,12,32,1
9453,safe_upgrade,0,0,CCC,B,CCC→B,3,22,17,39,1
9459,safe_upgrade,0,0,B,BB,B→BB,3,20,1,21,1
9463,safe_upgrade,0,0,CCC,B,CCC→B,3,40,24,64,1
9467,safe_upgrade,0,0,B,BB,B→BB,3,14,10,24,1
9477,safe_upgrade,0,0,BBB,A,BBB→A,3,10,3,13,1
9479,safe_upgrade,0,0,B,BB,B→BB,3,11,2,13,1
9483,safe_upgrade,0,0,B,BB,B→BB,3,23,1,24,1
9491,safe_upgrade,0,0,CCC,B,CCC→B,3,39,20,59,1
9492,safe_upgrade,0,0,BB,BBB,BB→BBB,3,17,10,27,1
9494,safe_upgrade,0,0,B,BB,B→BB,3,31,8,39,1
9496,safe_upgrade,0,0,A,AA,A→AA,3,1,0,1,1
9497,safe_upgrade,0,0,B,BB,B→BB,3,22,15,37,1
9499,safe_upgrade,0,0,BB,BBB,BB→BBB,3,7,0,7,1
9501,safe_upgrade,0,0,BBB,A,BBB→A,3,24,1,25,1
9502,safe_upgrade,0,0,CCC,B,CCC→B,3,39,20,59,1
9503,safe_upgrade,0,0,CCC,B,CCC→B,3,22,19,41,1
9504,safe_upgrade,0,0,B,BB,B→BB,3,6,1,7,1
9519,safe_upgrade,0,0,CCC,B,CCC→B,3,25,1,26,1
9521,safe_upgrade,0,0,B,BB,B→BB,3,8,2,10,1
9524,safe_upgrade,0,0,B,BB,B→BB,3,29,15,44,1
9528,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
9533,safe_upgrade,0,0,CCC,B,CCC→B,3,42,28,70,1
9539,safe_upgrade,0,0,BB,BBB,BB→BBB,3,17,1,18,1
9541,safe_upgrade,0,0,BB,BBB,BB→BBB,3,29,14,43,1
9542,safe_upgrade,0,0,BB,BBB,BB→BBB,3,9,0,9,1
9551,safe_upgrade,0,0,BBB,A,BBB→A,3,4,0,4,1
9575,safe_upgrade,0,0,B,BB,B→BB,3,29,10,39,1
9591,safe_upgrade,0,0,CCC,B,CCC→B,3,41,28,69,1
9600,safe_upgrade,0,0,BB,BBB,BB→BBB,3,12,3,15,1
9601,safe_upgrade,0,0,BB,BBB,BB→BBB,3,2,0,2,1
9610,safe_upgrade,0,0,B,BB,B→BB,3,3,0,3,1
9617,safe_upgrade,0,0,BB,BBB,BB→BBB,3,34,14,48,1
9624,safe_upgrade,0,0,BB,BBB,BB→BBB,3,26,7,33,1
9625,safe_upgrade,0,0,B,BB,B→BB,3,25,1,26,1
9631,safe_upgrade,0,0,CCC,B,CCC→B,3,20,4,24,1
9638,safe_upgrade,0,0,B,BB,B→BB,3,6,2,8,1
9640,safe_upgrade,0,0,BBB,A,BBB→A,3,23,1,24,1
9644,safe_upgrade,0,0,BBB,A,BBB→A,3,20,1,21,1
9645,safe_upgrade,0,0,CCC,B,CCC→B,3,37,20,57,1
9653,safe_upgrade,0,0,B,BB,B→BB,3,36,14,50,1
9663,safe_upgrade,0,0,CCC,B,CCC→B,3,27,15,42,1
9671,safe_upgrade,0,0,CCC,B,CCC→B,3,40,19,59,1
9682,safe_upgrade,0,0,B,BB,B→BB,3,5,0,5,1
9697,safe_upgrade,0,0,BBB,A,BBB→A,3,19,1,20,1
9698,safe_upgrade,0,0,A,AA,A→AA,3,7,0,7,1
9699,safe_upgrade,0,0,BB,BBB,BB→BBB,3,7,1,8,1
9706,safe_upgrade,0,0,CCC,B,CCC→B,3,28,4,32,1
9713,safe_upgrade,0,0,CCC,B,CCC→B,3,42,28,70,1
9714,safe_upgrade,0,0,CCC,B,CCC→B,3,28,1,29,1
9717,safe_upgrade,0,0,B,BB,B→BB,3,15,7,22,1
9741,risky_upgrade,1,1,CCC,B,CCC→B,3,41,24,65,1
9742,risky_upgrade,1,1,CCC,B,CCC→B,3,22,16,38,1
9759,risky_upgrade,1,1,CCC,B,CCC→B,3,7,2,9,1
9762,risky_upgrade,1,1,CCC,B,CCC→B,3,42,28,70,1
9776,risky_upgrade,1,1,CCC,B,CCC→B,3,23,1,24,1
9778,risky_upgrade,1,1,B,BB,B→BB,3,4,1,5,1
9781,risky_upgrade,1,1,CCC,B,CCC→B,3,43,29,72,1
9782,risky_upgrade,1,1,CCC,B,CCC→B,3,10,4,14,1
9789,risky_upgrade,1,1,CCC,B,CCC→B,3,2,0,2,1
9794,risky_upgrade,1,1,CCC,B,CCC→B,3,41,28,69,1
9803,risky_upgrade,1,1,B,BB,B→BB,3,0,0,0,0
9809,risky_upgrade,1,1,B,BB,B→BB,3,21,1,22,1
9811,risky_upgrade,1,1,B,BB,B→BB,3,21,1,22,1
9819,risky_upgrade,1,1,CCC,B,CCC→B,3,4,0,4,1
9821,risky_upgrade,1,1,CCC,B,CCC→B,3,31,13,44,1
9824,risky_upgrade,1,1,CCC,B,CCC→B,3,3,0,3,1
9828,risky_upgrade,1,1,B,BB,B→BB,3,11,6,17,1
9843,risky_upgrade,1,1,CCC,B,CCC→B,3,16,10,26,1
9852,risky_upgrade,1,1,CCC,B,CCC→B,3,41,28,69,1
9868,risky_upgrade,1,1,B,BB,B→BB,3,4,0,4,1
9882,risky_upgrade,1,1,CCC,B,CCC→B,3,40,28,68,1
9885,risky_upgrade,1,1,CCC,B,CCC→B,3,20,12,32,1
9890,risky_upgrade,1,1,CCC,B,CCC→B,3,29,22,51,1
9892,risky_upgrade,1,1,CCC,B,CCC→B,3,22,17,39,1
9893,risky_upgrade,1,1,B,BB,B→BB,3,10,2,12,1
9895,risky_upgrade,1,1,CCC,B,CCC→B,3,7,0,7,1
9896,risky_upgrade,1,1,CCC,B,CCC→B,3,41,28,69,1
9900,risky_upgrade,1,1,BB,BBB,BB→BBB,3,7,1,8,1
9902,risky_upgrade,1,1,B,BB,B→BB,3,5,1,6,1
9907,risky_upgrade,1,1,CCC,B,CCC→B,3,8,1,9,1
9912,risky_upgrade,1,1,CCC,B,CCC→B,3,17,7,24,1
9917,risky_upgrade,1,1,CCC,B,CCC→B,3,33,8,41,1
9922,risky_upgrade,1,1,CCC,B,CCC→B,3,42,28,70,1
9923,risky_upgrade,1,1,CCC,B,CCC→B,3,35,15,50,1
9924,risky_upgrade,1,1,B,BB,B→BB,3,15,7,22,1
9926,risky_upgrade,1,1,B,BB,B→BB,3,21,1,22,1
9928,risky_upgrade,1,1,CCC,B,CCC→B,3,8,3,11,1
9933,risky_upgrade,1,1,CCC,B,CCC→B,3,42,26,68,1
9943,risky_upgrade,1,1,CCC,B,CCC→B,3,29,3,32,1
9944,risky_upgrade,1,1,B,BB,B→BB,3,29,9,38,1
9954,risky_upgrade,1,1,B,BB,B→BB,3,17,7,24,1
9963,risky_upgrade,1,1,B,BB,B→BB,3,26,4,30,1
9965,risky_upgrade,1,1,CCC,B,CCC→B,3,30,9,39,1
9970,risky_upgrade,1,1,CCC,B,CCC→B,3,43,28,71,1
9980,risky_upgrade,1,1,CCC,B,CCC→B,3,42,28,70,1
9991,risky_upgrade,1,1,BBB,A,BBB→A,3,7,1,8,1
10003,risky_upgrade,1,1,CCC,B,CCC→B,3,28,7,35,1
10013,risky_upgrade,1,1,B,BB,B→BB,3,4,0,4,1
10018,risky_upgrade,1,1,CCC,B,CCC→B,3,41,28,69,1
10026,risky_upgrade,1,1,B,BB,B→BB,3,34,9,43,1
10033,risky_upgrade,1,1,CCC,B,CCC→B,3,23,1,24,1
10039,risky_upgrade,1,1,CCC,B,CCC→B,3,32,19,51,1
10040,risky_upgrade,1,1,CCC,B,CCC→B,3,24,1,25,1
10042,risky_upgrade,1,1,CCC,B,CCC→B,3,15,6,21,1
10054,safe_upgrade,0,0,A,AA,A→AA,4,2,0,2,1
10058,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
10059,safe_upgrade,0,0,A,AA,A→AA,4,0,0,0,0
10061,safe_upgrade,0,0,B,BB,B→BB,4,6,2,8,1
10064,safe_upgrade,0,0,CCC,B,CCC→B,4,40,20,60,1
10068,safe_upgrade,0,0,CCC,B,CCC→B,4,23,1,24,1
10071,safe_upgrade,0,0,BBB,A,BBB→A,4,14,1,15,1
10072,safe_upgrade,0,0,CCC,B,CCC→B,4,26,11,37,1
10074,safe_upgrade,0,0,CCC,B,CCC→B,4,17,9,26,1
10079,safe_upgrade,0,0,CCC,B,CCC→B,4,29,12,41,1
10087,safe_upgrade,0,0,CCC,B,CCC→B,4,42,28,70,1
10088,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
10089,safe_upgrade,0,0,B,BB,B→BB,4,21,1,22,1
10095,safe_upgrade,0,0,BB,BBB,BB→BBB,4,7,2,9,1
10099,safe_upgrade,0,0,A,AA,A→AA,4,5,0,5,1
10100,safe_upgrade,0,0,CCC,B,CCC→B,4,42,25,67,1
10103,safe_upgrade,0,0,CCC,B,CCC→B,4,19,16,35,1
10112,safe_upgrade,0,0,BBB,A,BBB→A,4,6,0,6,1
10127,safe_upgrade,0,0,BBB,A,BBB→A,4,0,0,0,0
10133,safe_upgrade,0,0,CCC,B,CCC→B,4,15,6,21,1
10135,safe_upgrade,0,0,CCC,B,CCC→B,4,5,0,5,1
10137,safe_upgrade,0,0,A,AA,A→AA,4,0,0,0,0
10141,safe_upgrade,0,0,A,AA,A→AA,4,1,0,1,1
10142,safe_upgrade,0,0,B,BB,B→BB,4,40,27,67,1
10155,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
10158,safe_upgrade,0,0,CCC,B,CCC→B,4,1,0,1,1
10165,safe_upgrade,0,0,CCC,B,CCC→B,4,19,13,32,1
10171,safe_upgrade,0,0,BB,BBB,BB→BBB,4,25,1,26,1
10172,safe_upgrade,0,0,BB,BBB,BB→BBB,4,0,0,0,0
10178,safe_upgrade,0,0,B,BB,B→BB,4,24,1,25,1
10180,safe_upgrade,0,0,B,BB,B→BB,4,1,0,1,1
10185,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
10187,safe_upgrade,0,0,B,BB,B→BB,4,24,1,25,1
10189,safe_upgrade,0,0,B,BB,B→BB,4,17,7,24,1
10190,safe_upgrade,0,0,CCC,B,CCC→B,4,41,24,65,1
10194,safe_upgrade,0,0,BB,BBB,BB→BBB,4,30,14,44,1
10197,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
10198,safe_upgrade,0,0,CCC,B,CCC→B,4,18,14,32,1
10199,safe_upgrade,0,0,BBB,A,BBB→A,4,15,1,16,1
10208,safe_upgrade,0,0,CCC,B,CCC→B,4,39,19,58,1
10213,safe_upgrade,0,0,B,BB,B→BB,4,25,1,26,1
10225,safe_upgrade,0,0,CCC,B,CCC→B,4,41,28,69,1
10230,safe_upgrade,0,0,BB,BBB,BB→BBB,4,0,0,0,0
10231,safe_upgrade,0,0,BBB,A,BBB→A,4,21,1,22,1
10232,safe_upgrade,0,0,CCC,B,CCC→B,4,33,9,42,1
10238,safe_upgrade,0,0,CCC,B,CCC→B,4,7,0,7,1
10239,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
10243,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
10244,safe_upgrade,0,0,B,BB,B→BB,4,25,1,26,1
10251,safe_upgrade,0,0,B,BB,B→BB,4,14,2,16,1
10252,safe_upgrade,0,0,B,BB,B→BB,4,11,2,13,1
10257,safe_upgrade,0,0,B,BB,B→BB,4,11,5,16,1
10265,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
10275,safe_upgrade,0,0,CCC,B,CCC→B,4,27,4,31,1
10278,safe_upgrade,0,0,BB,BBB,BB→BBB,4,6,2,8,1
10280,safe_upgrade,0,0,A,AA,A→AA,4,7,2,9,1
10283,safe_upgrade,0,0,CCC,B,CCC→B,4,38,21,59,1
10291,safe_upgrade,0,0,BB,BBB,BB→BBB,4,20,3,23,1
10298,safe_upgrade,0,0,BBB,A,BBB→A,4,5,0,5,1
10300,safe_upgrade,0,0,B,BB,B→BB,4,28,1,29,1
10306,safe_upgrade,0,0,CCC,B,CCC→B,4,27,5,32,1
10308,safe_upgrade,0,0,B,BB,B→BB,4,20,16,36,1
10314,safe_upgrade,0,0,CCC,B,CCC→B,4,16,1,17,1
10323,safe_upgrade,0,0,B,BB,B→BB,4,16,1,17,1
10333,safe_upgrade,0,0,CCC,B,CCC→B,4,35,13,48,1
10337,safe_upgrade,0,0,CCC,B,CCC→B,4,21,6,27,1
10338,safe_upgrade,0,0,B,BB,B→BB,4,5,0,5,1
10341,safe_upgrade,0,0,BB,BBB,BB→BBB,4,4,0,4,1
10353,safe_upgrade,0,0,B,BB,B→BB,4,5,0,5,1
10363,safe_upgrade,0,0,BB,BBB,BB→BBB,4,17,1,18,1
10368,safe_upgrade,0,0,A,AA,A→AA,4,21,5,26,1
10374,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
10375,safe_upgrade,0,0,CCC,B,CCC→B,4,31,15,46,1
10379,safe_upgrade,0,0,BBB,A,BBB→A,4,33,15,48,1
10383,safe_upgrade,0,0,B,BB,B→BB,4,10,3,13,1
10390,safe_upgrade,0,0,B,BB,B→BB,4,23,1,24,1
10392,safe_upgrade,0,0,BB,BBB,BB→BBB,4,33,12,45,1
10400,safe_upgrade,0,0,B,BB,B→BB,4,8,3,11,1
10415,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,0,3,1
10417,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
10419,safe_upgrade,0,0,CCC,B,CCC→B,4,40,25,65,1
10423,safe_upgrade,0,0,CCC,B,CCC→B,4,41,22,63,1
10426,safe_upgrade,0,0,CCC,B,CCC→B,4,38,17,55,1
10428,safe_upgrade,0,0,BBB,A,BBB→A,4,10,3,13,1
10429,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
10431,safe_upgrade,0,0,B,BB,B→BB,4,24,1,25,1
10434,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
10436,safe_upgrade,0,0,A,AA,A→AA,4,9,3,12,1
10454,safe_upgrade,0,0,B,BB,B→BB,4,13,4,17,1
10455,safe_upgrade,0,0,B,BB,B→BB,4,26,1,27,1
10456,safe_upgrade,0,0,CCC,B,CCC→B,4,22,17,39,1
10460,safe_upgrade,0,0,B,BB,B→BB,4,22,4,26,1
10467,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
10470,safe_upgrade,0,0,CCC,B,CCC→B,4,42,26,68,1
10473,safe_upgrade,0,0,CCC,B,CCC→B,4,7,2,9,1
10475,safe_upgrade,0,0,B,BB,B→BB,4,32,13,45,1
10477,safe_upgrade,0,0,B,BB,B→BB,4,5,0,5,1
10478,safe_upgrade,0,0,CCC,B,CCC→B,4,41,26,67,1
10487,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
10502,safe_upgrade,0,0,CCC,B,CCC→B,4,25,1,26,1
10503,safe_upgrade,0,0,CCC,B,CCC→B,4,20,16,36,1
10508,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
10511,safe_upgrade,0,0,CCC,B,CCC→B,4,36,14,50,1
10512,safe_upgrade,0,0,BBB,A,BBB→A,4,0,0,0,0
10513,safe_upgrade,0,0,B,BB,B→BB,4,36,11,47,1
10516,safe_upgrade,0,0,CCC,B,CCC→B,4,32,12,44,1
10518,safe_upgrade,0,0,B,BB,B→BB,4,26,1,27,1
10527,safe_upgrade,0,0,B,BB,B→BB,4,4,0,4,1
10528,safe_upgrade,0,0,BBB,A,BBB→A,4,5,0,5,1
10529,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
10535,safe_upgrade,0,0,CCC,B,CCC→B,4,43,29,72,1
10538,safe_upgrade,0,0,CCC,B,CCC→B,4,30,12,42,1
10549,safe_upgrade,0,0,CCC,B,CCC→B,4,25,1,26,1
10551,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
10554,safe_upgrade,0,0,CCC,B,CCC→B,4,21,18,39,1
10555,safe_upgrade,0,0,CCC,B,CCC→B,4,23,1,24,1
10557,safe_upgrade,0,0,B,BB,B→BB,4,15,12,27,1
10559,safe_upgrade,0,0,BB,BBB,BB→BBB,4,12,4,16,1
10562,safe_upgrade,0,0,A,AA,A→AA,4,13,1,14,1
10577,safe_upgrade,0,0,CCC,B,CCC→B,4,5,0,5,1
10583,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
10584,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
10592,safe_upgrade,0,0,CCC,B,CCC→B,4,37,10,47,1
10593,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
10594,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
10603,safe_upgrade,0,0,A,AA,A→AA,4,1,0,1,1
10620,safe_upgrade,0,0,B,BB,B→BB,4,10,0,10,1
10627,safe_upgrade,0,0,A,AA,A→AA,4,2,0,2,1
10629,safe_upgrade,0,0,B,BB,B→BB,4,6,0,6,1
10632,safe_upgrade,0,0,B,BB,B→BB,4,17,3,20,1
10635,safe_upgrade,0,0,CCC,B,CCC→B,4,35,22,57,1
10647,safe_upgrade,0,0,BBB,A,BBB→A,4,4,0,4,1
10657,safe_upgrade,0,0,B,BB,B→BB,4,5,0,5,1
10658,safe_upgrade,0,0,CCC,B,CCC→B,4,20,15,35,1
10661,safe_upgrade,0,0,CCC,B,CCC→B,4,30,9,39,1
10662,safe_upgrade,0,0,A,AA,A→AA,4,2,0,2,1
10665,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
10666,safe_upgrade,0,0,CCC,B,CCC→B,4,12,3,15,1
10673,safe_upgrade,0,0,BBB,A,BBB→A,4,3,0,3,1
10676,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
10688,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
10689,safe_upgrade,0,0,CCC,B,CCC→B,4,6,0,6,1
10691,safe_upgrade,0,0,BBB,A,BBB→A,4,23,1,24,1
10702,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
10709,safe_upgrade,0,0,CCC,B,CCC→B,4,25,1,26,1
10725,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
10728,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
10730,safe_upgrade,0,0,BBB,A,BBB→A,4,3,0,3,1
10731,safe_upgrade,0,0,B,BB,B→BB,4,25,1,26,1
10754,safe_upgrade,0,0,BB,BBB,BB→BBB,4,16,9,25,1
10758,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
10760,safe_upgrade,0,0,BB,BBB,BB→BBB,4,10,2,12,1
10765,safe_upgrade,0,0,CCC,B,CCC→B,4,19,2,21,1
10767,safe_upgrade,0,0,B,BB,B→BB,4,10,3,13,1
10769,safe_upgrade,0,0,B,BB,B→BB,4,10,0,10,1
10772,safe_upgrade,0,0,CCC,B,CCC→B,4,43,28,71,1
10786,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
10796,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
10803,safe_upgrade,0,0,B,BB,B→BB,4,31,14,45,1
10805,safe_upgrade,0,0,CCC,B,CCC→B,4,41,28,69,1
10806,safe_upgrade,0,0,BB,BBB,BB→BBB,4,5,0,5,1
10816,safe_upgrade,0,0,A,AA,A→AA,4,2,0,2,1
10827,safe_upgrade,0,0,CCC,B,CCC→B,4,39,25,64,1
10830,safe_upgrade,0,0,B,BB,B→BB,4,26,7,33,1
10831,safe_upgrade,0,0,CCC,B,CCC→B,4,35,15,50,1
10842,safe_upgrade,0,0,B,BB,B→BB,4,8,1,9,1
10843,safe_upgrade,0,0,BB,BBB,BB→BBB,4,15,7,22,1
10847,safe_upgrade,0,0,BBB,A,BBB→A,4,24,4,28,1
10853,safe_upgrade,0,0,CCC,B,CCC→B,4,25,4,29,1
10856,safe_upgrade,0,0,BB,BBB,BB→BBB,4,14,8,22,1
10869,safe_upgrade,0,0,CCC,B,CCC→B,4,41,26,67,1
10875,safe_upgrade,0,0,CCC,B,CCC→B,4,17,11,28,1
10877,safe_upgrade,0,0,BB,BBB,BB→BBB,4,11,1,12,1
10878,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
10886,safe_upgrade,0,0,CCC,B,CCC→B,4,29,10,39,1
10892,safe_upgrade,0,0,CCC,B,CCC→B,4,39,24,63,1
10894,safe_upgrade,0,0,A,AA,A→AA,4,14,5,19,1
10896,safe_upgrade,0,0,CCC,B,CCC→B,4,42,28,70,1
10902,safe_upgrade,0,0,CCC,B,CCC→B,4,21,14,35,1
10905,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
10909,safe_upgrade,0,0,BBB,A,BBB→A,4,0,0,0,0
10914,safe_upgrade,0,0,B,BB,B→BB,4,36,11,47,1
10915,safe_upgrade,0,0,B,BB,B→BB,4,7,1,8,1
10922,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
10924,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
10925,safe_upgrade,0,0,BB,BBB,BB→BBB,4,26,5,31,1
10936,safe_upgrade,0,0,BBB,A,BBB→A,4,16,1,17,1
10946,safe_upgrade,0,0,BB,BBB,BB→BBB,4,22,7,29,1
10948,safe_upgrade,0,0,CCC,B,CCC→B,4,37,11,48,1
10960,safe_upgrade,0,0,A,AA,A→AA,4,0,0,0,0
10965,safe_upgrade,0,0,CCC,B,CCC→B,4,34,8,42,1
10966,safe_upgrade,0,0,B,BB,B→BB,4,11,1,12,1
10969,safe_upgrade,0,0,B,BB,B→BB,4,18,11,29,1
10972,safe_upgrade,0,0,B,BB,B→BB,4,13,6,19,1
10973,safe_upgrade,0,0,CCC,B,CCC→B,4,24,1,25,1
10974,safe_upgrade,0,0,A,AA,A→AA,4,2,0,2,1
10975,safe_upgrade,0,0,B,BB,B→BB,4,8,3,11,1
10976,safe_upgrade,0,0,A,AA,A→AA,4,1,0,1,1
10979,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
10986,safe_upgrade,0,0,CCC,B,CCC→B,4,35,14,49,1
10993,safe_upgrade,0,0,BBB,A,BBB→A,4,5,0,5,1
11001,safe_upgrade,0,0,A,AA,A→AA,4,13,4,17,1
11002,safe_upgrade,0,0,CCC,B,CCC→B,4,23,3,26,1
11003,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
11008,safe_upgrade,0,0,B,BB,B→BB,4,8,2,10,1
11012,safe_upgrade,0,0,BB,BBB,BB→BBB,4,6,0,6,1
11014,safe_upgrade,0,0,CCC,B,CCC→B,4,9,0,9,1
11019,safe_upgrade,0,0,CCC,B,CCC→B,4,21,17,38,1
11020,safe_upgrade,0,0,CCC,B,CCC→B,4,41,25,66,1
11024,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
11027,safe_upgrade,0,0,CCC,B,CCC→B,4,40,21,61,1
11029,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
11038,safe_upgrade,0,0,BBB,A,BBB→A,4,14,7,21,1
11042,safe_upgrade,0,0,BB,BBB,BB→BBB,4,30,8,38,1
11049,safe_upgrade,0,0,CCC,B,CCC→B,4,20,16,36,1
11051,safe_upgrade,0,0,B,BB,B→BB,4,18,9,27,1
11052,safe_upgrade,0,0,B,BB,B→BB,4,23,1,24,1
11054,safe_upgrade,0,0,B,BB,B→BB,4,22,1,23,1
11055,safe_upgrade,0,0,B,BB,B→BB,4,11,2,13,1
11063,safe_upgrade,0,0,CCC,B,CCC→B,4,29,8,37,1
11064,safe_upgrade,0,0,BB,BBB,BB→BBB,4,4,0,4,1
11071,safe_upgrade,0,0,B,BB,B→BB,4,11,4,15,1
11073,safe_upgrade,0,0,B,BB,B→BB,4,19,7,26,1
11084,safe_upgrade,0,0,CCC,B,CCC→B,4,3,0,3,1
11085,safe_upgrade,0,0,B,BB,B→BB,4,6,2,8,1
11086,safe_upgrade,0,0,CCC,B,CCC→B,4,14,6,20,1
11089,safe_upgrade,0,0,BB,BBB,BB→BBB,4,7,2,9,1
11099,safe_upgrade,0,0,B,BB,B→BB,4,0,0,0,0
11101,safe_upgrade,0,0,CCC,B,CCC→B,4,42,29,71,1
11106,safe_upgrade,0,0,CCC,B,CCC→B,4,36,16,52,1
11113,safe_upgrade,0,0,B,BB,B→BB,4,36,18,54,1
11117,safe_upgrade,0,0,CCC,B,CCC→B,4,38,24,62,1
11120,safe_upgrade,0,0,B,BB,B→BB,4,10,0,10,1
11122,safe_upgrade,0,0,CCC,B,CCC→B,4,2,0,2,1
11132,safe_upgrade,0,0,CCC,B,CCC→B,4,22,6,28,1
11133,safe_upgrade,0,0,CCC,B,CCC→B,4,26,1,27,1
11134,safe_upgrade,0,0,CCC,B,CCC→B,4,1,0,1,1
11141,safe_upgrade,0,0,BBB,A,BBB→A,4,8,2,10,1
11151,safe_upgrade,0,0,BB,BBB,BB→BBB,4,7,3,10,1
11159,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
11163,safe_upgrade,0,0,B,BB,B→BB,4,22,1,23,1
11166,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
11167,safe_upgrade,0,0,B,BB,B→BB,4,25,1,26,1
11168,safe_upgrade,0,0,B,BB,B→BB,4,22,18,40,1
11170,safe_upgrade,0,0,CCC,B,CCC→B,4,40,25,65,1
11177,safe_upgrade,0,0,CCC,B,CCC→B,4,23,17,40,1
11184,safe_upgrade,0,0,CCC,B,CCC→B,4,39,25,64,1
11195,safe_upgrade,0,0,BB,BBB,BB→BBB,4,18,3,21,1
11204,safe_upgrade,0,0,A,AA,A→AA,4,1,0,1,1
11205,safe_upgrade,0,0,B,BB,B→BB,4,8,1,9,1
11206,safe_upgrade,0,0,CCC,B,CCC→B,4,21,14,35,1
