,group,is_risky,default,from_grade,to_grade,transition,year_horizon,l1_count,l2_count,total_warnings,any_warning
9414,safe_upgrade,0,0,A,AA,A→AA,3,22,1,23,1
9419,safe_upgrade,0,0,CCC,B,CCC→B,3,40,39,79,1
9428,safe_upgrade,0,0,CCC,B,CCC→B,3,21,33,54,1
9431,safe_upgrade,0,0,BBB,A,BBB→A,3,6,0,6,1
9440,safe_upgrade,0,0,B,BB,B→BB,3,14,10,24,1
9448,safe_upgrade,0,0,BBB,A,BBB→A,3,13,3,16,1
9453,safe_upgrade,0,0,CCC,B,CCC→B,3,11,3,14,1
9467,safe_upgrade,0,0,A,AA,A→AA,3,3,0,3,1
9478,safe_upgrade,0,0,B,BB,B→BB,3,20,1,21,1
9483,safe_upgrade,0,0,BBB,A,BBB→A,3,12,5,17,1
9485,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
9488,safe_upgrade,0,0,A,AA,A→AA,3,2,0,2,1
9494,safe_upgrade,0,0,BBB,A,BBB→A,3,14,3,17,1
9501,safe_upgrade,0,0,CCC,B,CCC→B,3,19,16,35,1
9504,safe_upgrade,0,0,B,BB,B→BB,3,13,11,24,1
9507,safe_upgrade,0,0,BB,BBB,BB→BBB,3,9,3,12,1
9519,safe_upgrade,0,0,B,BB,B→BB,3,30,10,40,1
9522,safe_upgrade,0,0,CCC,B,CCC→B,3,38,48,86,1
9535,safe_upgrade,0,0,A,AA,A→AA,3,4,0,4,1
9537,safe_upgrade,0,0,CCC,B,CCC→B,3,40,37,77,1
9539,safe_upgrade,0,0,B,BB,B→BB,3,28,5,33,1
9540,safe_upgrade,0,0,BB,BBB,BB→BBB,3,4,0,4,1
9551,safe_upgrade,0,0,B,BB,B→BB,3,30,7,37,1
9552,safe_upgrade,0,0,B,BB,B→BB,3,16,21,37,1
9571,safe_upgrade,0,0,BBB,A,BBB→A,3,23,4,27,1
9575,safe_upgrade,0,0,B,BB,B→BB,3,20,16,36,1
9593,safe_upgrade,0,0,BB,BBB,BB→BBB,3,14,8,22,1
9594,safe_upgrade,0,0,B,BB,B→BB,3,28,1,29,1
9596,safe_upgrade,0,0,BB,BBB,BB→BBB,3,7,3,10,1
9598,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
9600,safe_upgrade,0,0,CCC,B,CCC→B,3,14,3,17,1
9601,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
9603,safe_upgrade,0,0,CCC,B,CCC→B,3,35,23,58,1
9615,safe_upgrade,0,0,CCC,B,CCC→B,3,32,29,61,1
9617,safe_upgrade,0,0,BB,BBB,BB→BBB,3,8,2,10,1
9618,safe_upgrade,0,0,CCC,B,CCC→B,3,21,31,52,1
9622,safe_upgrade,0,0,B,BB,B→BB,3,13,14,27,1
9626,safe_upgrade,0,0,B,BB,B→BB,3,2,0,2,1
9628,safe_upgrade,0,0,B,BB,B→BB,3,33,25,58,1
9629,safe_upgrade,0,0,B,BB,B→BB,3,35,14,49,1
9634,safe_upgrade,0,0,B,BB,B→BB,3,2,0,2,1
9643,safe_upgrade,0,0,BBB,A,BBB→A,3,27,1,28,1
9665,safe_upgrade,0,0,BB,BBB,BB→BBB,3,9,3,12,1
9685,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
9697,safe_upgrade,0,0,CCC,B,CCC→B,3,16,17,33,1
9698,safe_upgrade,0,0,B,BB,B→BB,3,26,2,28,1
9699,safe_upgrade,0,0,CCC,B,CCC→B,3,30,31,61,1
9702,safe_upgrade,0,0,B,BB,B→BB,3,17,1,18,1
9703,safe_upgrade,0,0,B,BB,B→BB,3,6,1,7,1
9705,safe_upgrade,0,0,BB,BBB,BB→BBB,3,12,8,20,1
9708,safe_upgrade,0,0,BB,BBB,BB→BBB,3,1,0,1,1
9715,safe_upgrade,0,0,BBB,A,BBB→A,3,37,42,79,1
9720,safe_upgrade,0,0,CCC,B,CCC→B,3,21,18,39,1
9722,safe_upgrade,0,0,B,BB,B→BB,3,13,4,17,1
9723,safe_upgrade,0,0,CCC,B,CCC→B,3,28,10,38,1
9724,safe_upgrade,0,0,BB,BBB,BB→BBB,3,11,0,11,1
9730,safe_upgrade,0,0,B,BB,B→BB,3,29,9,38,1
9739,safe_upgrade,0,0,B,BB,B→BB,3,3,0,3,1
9740,safe_upgrade,0,0,B,BB,B→BB,3,27,7,34,1
9741,safe_upgrade,0,0,B,BB,B→BB,3,4,0,4,1
9743,safe_upgrade,0,0,CCC,B,CCC→B,3,22,1,23,1
9744,safe_upgrade,0,0,BB,BBB,BB→BBB,3,14,16,30,1
9746,safe_upgrade,0,0,CCC,B,CCC→B,3,40,46,86,1
9761,safe_upgrade,0,0,BBB,A,BBB→A,3,3,0,3,1
9762,safe_upgrade,0,0,CCC,B,CCC→B,3,37,40,77,1
9767,safe_upgrade,0,0,CCC,B,CCC→B,3,34,17,51,1
9774,safe_upgrade,0,0,B,BB,B→BB,3,36,26,62,1
9780,safe_upgrade,0,0,CCC,B,CCC→B,3,12,8,20,1
9781,safe_upgrade,0,0,CCC,B,CCC→B,3,33,40,73,1
9782,safe_upgrade,0,0,CCC,B,CCC→B,3,40,48,88,1
9783,safe_upgrade,0,0,A,AA,A→AA,3,3,0,3,1
9787,safe_upgrade,0,0,A,AA,A→AA,3,1,0,1,1
9793,safe_upgrade,0,0,BB,BBB,BB→BBB,3,3,0,3,1
9795,safe_upgrade,0,0,BBB,A,BBB→A,3,4,1,5,1
9798,safe_upgrade,0,0,BB,BBB,BB→BBB,3,4,0,4,1
9799,safe_upgrade,0,0,A,AA,A→AA,3,3,0,3,1
9803,risky_upgrade,1,1,BBB,A,BBB→A,3,32,22,54,1
9807,risky_upgrade,1,1,CCC,B,CCC→B,3,26,1,27,1
9815,risky_upgrade,1,1,CCC,B,CCC→B,3,41,49,90,1
9832,risky_upgrade,1,1,CCC,B,CCC→B,3,19,5,24,1
9837,risky_upgrade,1,1,CCC,B,CCC→B,3,9,1,10,1
9847,risky_upgrade,1,1,CCC,B,CCC→B,3,40,44,84,1
9849,risky_upgrade,1,1,BBB,A,BBB→A,3,3,0,3,1
9857,risky_upgrade,1,1,B,BB,B→BB,3,16,3,19,1
9869,risky_upgrade,1,1,B,BB,B→BB,3,33,18,51,1
9870,risky_upgrade,1,1,CCC,B,CCC→B,3,13,8,21,1
9872,risky_upgrade,1,1,BB,BBB,BB→BBB,3,5,3,8,1
9879,risky_upgrade,1,1,B,BB,B→BB,3,9,2,11,1
9882,risky_upgrade,1,1,BB,BBB,BB→BBB,3,1,0,1,1
9887,risky_upgrade,1,1,CCC,B,CCC→B,3,27,1,28,1
9892,risky_upgrade,1,1,B,BB,B→BB,3,0,0,0,0
9896,risky_upgrade,1,1,B,BB,B→BB,3,9,3,12,1
9900,risky_upgrade,1,1,BB,BBB,BB→BBB,3,4,2,6,1
9901,risky_upgrade,1,1,CCC,B,CCC→B,3,26,4,30,1
9905,risky_upgrade,1,1,BB,BBB,BB→BBB,3,4,0,4,1
9906,risky_upgrade,1,1,BB,BBB,BB→BBB,3,35,32,67,1
9907,risky_upgrade,1,1,B,BB,B→BB,3,12,5,17,1
9911,risky_upgrade,1,1,CCC,B,CCC→B,3,32,11,43,1
9920,risky_upgrade,1,1,CCC,B,CCC→B,3,23,33,56,1
9939,risky_upgrade,1,1,CCC,B,CCC→B,3,18,12,30,1
9946,risky_upgrade,1,1,CCC,B,CCC→B,3,26,1,27,1
9948,risky_upgrade,1,1,BBB,A,BBB→A,3,22,1,23,1
9950,risky_upgrade,1,1,CCC,B,CCC→B,3,38,47,85,1
9951,risky_upgrade,1,1,CCC,B,CCC→B,3,37,34,71,1
9953,risky_upgrade,1,1,B,BB,B→BB,3,14,3,17,1
9956,risky_upgrade,1,1,CCC,B,CCC→B,3,4,0,4,1
9962,risky_upgrade,1,1,B,BB,B→BB,3,37,31,68,1
9966,risky_upgrade,1,1,CCC,B,CCC→B,3,24,15,39,1
9973,risky_upgrade,1,1,A,AA,A→AA,3,38,31,69,1
9974,risky_upgrade,1,1,B,BB,B→BB,3,12,3,15,1
9983,risky_upgrade,1,1,BB,BBB,BB→BBB,3,11,8,19,1
9992,risky_upgrade,1,1,B,BB,B→BB,3,13,7,20,1
9999,risky_upgrade,1,1,CCC,B,CCC→B,3,9,2,11,1
10001,risky_upgrade,1,1,B,BB,B→BB,3,5,0,5,1
10011,risky_upgrade,1,1,B,BB,B→BB,3,36,21,57,1
10013,risky_upgrade,1,1,B,BB,B→BB,3,1,0,1,1
10015,risky_upgrade,1,1,CCC,B,CCC→B,3,40,42,82,1
10020,risky_upgrade,1,1,CCC,B,CCC→B,3,37,31,68,1
10025,risky_upgrade,1,1,BB,BBB,BB→BBB,3,24,1,25,1
10029,risky_upgrade,1,1,CCC,B,CCC→B,3,30,11,41,1
10038,risky_upgrade,1,1,B,BB,B→BB,3,32,4,36,1
10043,risky_upgrade,1,1,BBB,A,BBB→A,3,4,0,4,1
10046,risky_upgrade,1,1,CCC,B,CCC→B,3,9,3,12,1
10052,risky_upgrade,1,1,CCC,B,CCC→B,3,34,18,52,1
10056,risky_upgrade,1,1,CCC,B,CCC→B,3,34,14,48,1
10057,risky_upgrade,1,1,CCC,B,CCC→B,3,42,44,86,1
10058,risky_upgrade,1,1,CCC,B,CCC→B,3,31,15,46,1
10067,risky_upgrade,1,1,CCC,B,CCC→B,3,36,27,63,1
10070,risky_upgrade,1,1,B,BB,B→BB,3,14,8,22,1
10077,risky_upgrade,1,1,CCC,B,CCC→B,3,37,35,72,1
10080,risky_upgrade,1,1,CCC,B,CCC→B,3,14,11,25,1
10093,risky_upgrade,1,1,B,BB,B→BB,3,4,1,5,1
10095,risky_upgrade,1,1,A,AA,A→AA,3,6,0,6,1
10098,risky_upgrade,1,1,CCC,B,CCC→B,3,32,12,44,1
10103,risky_upgrade,1,1,BBB,A,BBB→A,3,13,1,14,1
10104,risky_upgrade,1,1,B,BB,B→BB,3,19,24,43,1
10106,risky_upgrade,1,1,CCC,B,CCC→B,3,5,0,5,1
10108,risky_upgrade,1,1,CCC,B,CCC→B,3,13,4,17,1
10118,risky_upgrade,1,1,CCC,B,CCC→B,3,19,16,35,1
10128,safe_upgrade,0,0,B,BB,B→BB,4,40,48,88,1
10141,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
10150,safe_upgrade,0,0,B,BB,B→BB,4,10,3,13,1
10163,safe_upgrade,0,0,CCC,B,CCC→B,4,35,32,67,1
10166,safe_upgrade,0,0,CCC,B,CCC→B,4,41,48,89,1
10173,safe_upgrade,0,0,B,BB,B→BB,4,18,11,29,1
10178,safe_upgrade,0,0,BBB,A,BBB→A,4,4,0,4,1
10185,safe_upgrade,0,0,CCC,B,CCC→B,4,30,3,33,1
10189,safe_upgrade,0,0,BB,BBB,BB→BBB,4,25,1,26,1
10193,safe_upgrade,0,0,CCC,B,CCC→B,4,35,26,61,1
10198,safe_upgrade,0,0,CCC,B,CCC→B,4,34,28,62,1
10199,safe_upgrade,0,0,BBB,A,BBB→A,4,3,0,3,1
10201,safe_upgrade,0,0,B,BB,B→BB,4,35,28,63,1
10208,safe_upgrade,0,0,CCC,B,CCC→B,4,31,11,42,1
10211,safe_upgrade,0,0,BBB,A,BBB→A,4,22,1,23,1
10212,safe_upgrade,0,0,BBB,A,BBB→A,4,28,9,37,1
10216,safe_upgrade,0,0,B,BB,B→BB,4,18,23,41,1
10217,safe_upgrade,0,0,A,AA,A→AA,4,1,0,1,1
10220,safe_upgrade,0,0,B,BB,B→BB,4,11,9,20,1
10225,safe_upgrade,0,0,BB,BBB,BB→BBB,4,27,1,28,1
10227,safe_upgrade,0,0,CCC,B,CCC→B,4,34,35,69,1
10238,safe_upgrade,0,0,B,BB,B→BB,4,35,21,56,1
10239,safe_upgrade,0,0,BB,BBB,BB→BBB,4,4,0,4,1
10241,safe_upgrade,0,0,CCC,B,CCC→B,4,16,17,33,1
10242,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
10247,safe_upgrade,0,0,BB,BBB,BB→BBB,4,5,2,7,1
10251,safe_upgrade,0,0,CCC,B,CCC→B,4,40,48,88,1
10252,safe_upgrade,0,0,BBB,A,BBB→A,4,0,0,0,0
10253,safe_upgrade,0,0,CCC,B,CCC→B,4,26,37,63,1
10254,safe_upgrade,0,0,CCC,B,CCC→B,4,19,27,46,1
10256,safe_upgrade,0,0,CCC,B,CCC→B,4,41,41,82,1
10258,safe_upgrade,0,0,BBB,A,BBB→A,4,4,1,5,1
10262,safe_upgrade,0,0,BBB,A,BBB→A,4,24,4,28,1
10263,safe_upgrade,0,0,B,BB,B→BB,4,14,5,19,1
10270,safe_upgrade,0,0,CCC,B,CCC→B,4,29,4,33,1
10280,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
10284,safe_upgrade,0,0,CCC,B,CCC→B,4,41,48,89,1
10286,safe_upgrade,0,0,B,BB,B→BB,4,25,1,26,1
10294,safe_upgrade,0,0,CCC,B,CCC→B,4,41,49,90,1
10299,safe_upgrade,0,0,CCC,B,CCC→B,4,34,18,52,1
10302,safe_upgrade,0,0,CCC,B,CCC→B,4,37,48,85,1
10303,safe_upgrade,0,0,BB,BBB,BB→BBB,4,26,1,27,1
10311,safe_upgrade,0,0,B,BB,B→BB,4,19,30,49,1
10312,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
10317,safe_upgrade,0,0,BBB,A,BBB→A,4,14,16,30,1
10319,safe_upgrade,0,0,CCC,B,CCC→B,4,31,13,44,1
10321,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
10323,safe_upgrade,0,0,CCC,B,CCC→B,4,13,10,23,1
10326,safe_upgrade,0,0,CCC,B,CCC→B,4,42,41,83,1
10327,safe_upgrade,0,0,CCC,B,CCC→B,4,42,39,81,1
10329,safe_upgrade,0,0,CCC,B,CCC→B,4,31,8,39,1
10331,safe_upgrade,0,0,A,AA,A→AA,4,0,0,0,0
10333,safe_upgrade,0,0,B,BB,B→BB,4,14,13,27,1
10335,safe_upgrade,0,0,BB,BBB,BB→BBB,4,10,7,17,1
10336,safe_upgrade,0,0,B,BB,B→BB,4,18,11,29,1
10338,safe_upgrade,0,0,B,BB,B→BB,4,11,8,19,1
10348,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,0,3,1
10349,safe_upgrade,0,0,BB,BBB,BB→BBB,4,8,4,12,1
10351,safe_upgrade,0,0,CCC,B,CCC→B,4,19,28,47,1
10352,safe_upgrade,0,0,BBB,A,BBB→A,4,20,1,21,1
10353,safe_upgrade,0,0,CCC,B,CCC→B,4,35,20,55,1
10370,safe_upgrade,0,0,BB,BBB,BB→BBB,4,7,0,7,1
10384,safe_upgrade,0,0,BBB,A,BBB→A,4,5,0,5,1
10390,safe_upgrade,0,0,BBB,A,BBB→A,4,21,1,22,1
10394,safe_upgrade,0,0,BB,BBB,BB→BBB,4,10,0,10,1
10396,safe_upgrade,0,0,B,BB,B→BB,4,25,1,26,1
10401,safe_upgrade,0,0,A,AA,A→AA,4,3,0,3,1
10402,safe_upgrade,0,0,BB,BBB,BB→BBB,4,12,16,28,1
10408,safe_upgrade,0,0,B,BB,B→BB,4,16,3,19,1
10419,safe_upgrade,0,0,BBB,A,BBB→A,4,10,0,10,1
10422,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
10423,safe_upgrade,0,0,BB,BBB,BB→BBB,4,6,1,7,1
10426,safe_upgrade,0,0,CCC,B,CCC→B,4,28,1,29,1
10427,safe_upgrade,0,0,CCC,B,CCC→B,4,15,11,26,1
10431,safe_upgrade,0,0,B,BB,B→BB,4,13,8,21,1
10436,safe_upgrade,0,0,CCC,B,CCC→B,4,25,12,37,1
10440,safe_upgrade,0,0,A,AA,A→AA,4,10,4,14,1
10443,safe_upgrade,0,0,BB,BBB,BB→BBB,4,11,6,17,1
10449,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
10454,safe_upgrade,0,0,B,BB,B→BB,4,13,3,16,1
10459,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,0,3,1
10461,safe_upgrade,0,0,BBB,A,BBB→A,4,0,0,0,0
10465,safe_upgrade,0,0,BB,BBB,BB→BBB,4,8,6,14,1
10477,safe_upgrade,0,0,BBB,A,BBB→A,4,8,4,12,1
10478,safe_upgrade,0,0,CCC,B,CCC→B,4,28,41,69,1
10488,safe_upgrade,0,0,B,BB,B→BB,4,14,6,20,1
10490,safe_upgrade,0,0,CCC,B,CCC→B,4,34,14,48,1
10493,safe_upgrade,0,0,BB,BBB,BB→BBB,4,7,1,8,1
10497,safe_upgrade,0,0,BB,BBB,BB→BBB,4,9,3,12,1
10498,safe_upgrade,0,0,A,AA,A→AA,4,4,0,4,1
10503,safe_upgrade,0,0,CCC,B,CCC→B,4,29,36,65,1
10506,safe_upgrade,0,0,CCC,B,CCC→B,4,37,27,64,1
10514,safe_upgrade,0,0,CCC,B,CCC→B,4,33,10,43,1
10525,safe_upgrade,0,0,CCC,B,CCC→B,4,20,17,37,1
10526,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,1,4,1
10530,safe_upgrade,0,0,BB,BBB,BB→BBB,4,23,1,24,1
10533,safe_upgrade,0,0,A,AA,A→AA,4,4,0,4,1
10547,safe_upgrade,0,0,BBB,A,BBB→A,4,3,0,3,1
10549,safe_upgrade,0,0,CCC,B,CCC→B,4,4,0,4,1
10551,safe_upgrade,0,0,A,AA,A→AA,4,8,0,8,1
10563,safe_upgrade,0,0,A,AA,A→AA,4,1,0,1,1
10565,safe_upgrade,0,0,CCC,B,CCC→B,4,28,3,31,1
10570,safe_upgrade,0,0,BB,BBB,BB→BBB,4,8,4,12,1
10574,safe_upgrade,0,0,B,BB,B→BB,4,16,16,32,1
10582,safe_upgrade,0,0,A,AA,A→AA,4,9,0,9,1
10617,safe_upgrade,0,0,BB,BBB,BB→BBB,4,5,0,5,1
10618,safe_upgrade,0,0,BBB,A,BBB→A,4,7,0,7,1
10619,safe_upgrade,0,0,B,BB,B→BB,4,15,13,28,1
10624,safe_upgrade,0,0,BBB,A,BBB→A,4,27,8,35,1
10633,safe_upgrade,0,0,CCC,B,CCC→B,4,4,0,4,1
10634,safe_upgrade,0,0,CCC,B,CCC→B,4,3,0,3,1
10638,safe_upgrade,0,0,B,BB,B→BB,4,27,1,28,1
10640,safe_upgrade,0,0,CCC,B,CCC→B,4,33,38,71,1
10645,safe_upgrade,0,0,A,AA,A→AA,4,4,0,4,1
10649,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
10656,safe_upgrade,0,0,A,AA,A→AA,4,29,28,57,1
10657,safe_upgrade,0,0,B,BB,B→BB,4,4,5,9,1
10662,safe_upgrade,0,0,CCC,B,CCC→B,4,41,48,89,1
10667,safe_upgrade,0,0,B,BB,B→BB,4,31,12,43,1
10668,safe_upgrade,0,0,CCC,B,CCC→B,4,18,28,46,1
10674,safe_upgrade,0,0,CCC,B,CCC→B,4,38,30,68,1
10679,safe_upgrade,0,0,BB,BBB,BB→BBB,4,13,15,28,1
10686,safe_upgrade,0,0,BB,BBB,BB→BBB,4,7,1,8,1
10696,safe_upgrade,0,0,CCC,B,CCC→B,4,17,23,40,1
10702,safe_upgrade,0,0,BB,BBB,BB→BBB,4,14,15,29,1
10703,safe_upgrade,0,0,A,AA,A→AA,4,5,0,5,1
10705,safe_upgrade,0,0,CCC,B,CCC→B,4,22,28,50,1
10706,safe_upgrade,0,0,CCC,B,CCC→B,4,8,0,8,1
10709,safe_upgrade,0,0,BBB,A,BBB→A,4,3,0,3,1
10712,safe_upgrade,0,0,CCC,B,CCC→B,4,28,4,32,1
10722,safe_upgrade,0,0,A,AA,A→AA,4,30,15,45,1
10724,safe_upgrade,0,0,CCC,B,CCC→B,4,33,32,65,1
10727,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
10741,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
10745,safe_upgrade,0,0,CCC,B,CCC→B,4,26,1,27,1
10746,safe_upgrade,0,0,CCC,B,CCC→B,4,9,0,9,1
10755,safe_upgrade,0,0,CCC,B,CCC→B,4,23,3,26,1
10765,safe_upgrade,0,0,B,BB,B→BB,4,25,1,26,1
10769,safe_upgrade,0,0,A,AA,A→AA,4,3,1,4,1
10775,safe_upgrade,0,0,BB,BBB,BB→BBB,4,25,7,32,1
10779,safe_upgrade,0,0,BB,BBB,BB→BBB,4,5,0,5,1
10781,safe_upgrade,0,0,B,BB,B→BB,4,27,8,35,1
10783,safe_upgrade,0,0,B,BB,B→BB,4,26,1,27,1
10784,safe_upgrade,0,0,A,AA,A→AA,4,5,0,5,1
10787,safe_upgrade,0,0,BB,BBB,BB→BBB,4,7,2,9,1
10797,safe_upgrade,0,0,B,BB,B→BB,4,9,2,11,1
10800,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,0,3,1
10804,safe_upgrade,0,0,CCC,B,CCC→B,4,9,1,10,1
10806,safe_upgrade,0,0,CCC,B,CCC→B,4,37,39,76,1
10812,safe_upgrade,0,0,CCC,B,CCC→B,4,14,10,24,1
10815,safe_upgrade,0,0,BB,BBB,BB→BBB,4,3,0,3,1
10817,safe_upgrade,0,0,B,BB,B→BB,4,22,17,39,1
10818,safe_upgrade,0,0,CCC,B,CCC→B,4,28,21,49,1
10820,safe_upgrade,0,0,BB,BBB,BB→BBB,4,13,11,24,1
10836,safe_upgrade,0,0,B,BB,B→BB,4,17,14,31,1
10841,safe_upgrade,0,0,BB,BBB,BB→BBB,4,12,1,13,1
10852,safe_upgrade,0,0,B,BB,B→BB,4,2,0,2,1
10860,safe_upgrade,0,0,B,BB,B→BB,4,8,2,10,1
10862,safe_upgrade,0,0,BB,BBB,BB→BBB,4,8,1,9,1
10863,safe_upgrade,0,0,BB,BBB,BB→BBB,4,31,11,42,1
10867,safe_upgrade,0,0,B,BB,B→BB,4,13,1,14,1
10870,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
10872,safe_upgrade,0,0,BB,BBB,BB→BBB,4,8,2,10,1
10874,safe_upgrade,0,0,BB,BBB,BB→BBB,4,6,1,7,1
10875,safe_upgrade,0,0,BB,BBB,BB→BBB,4,16,10,26,1
10877,safe_upgrade,0,0,B,BB,B→BB,4,13,2,15,1
10878,safe_upgrade,0,0,BB,BBB,BB→BBB,4,10,2,12,1
10889,safe_upgrade,0,0,CCC,B,CCC→B,4,30,12,42,1
10890,safe_upgrade,0,0,B,BB,B→BB,4,31,40,71,1
10892,safe_upgrade,0,0,BBB,A,BBB→A,4,1,0,1,1
10894,safe_upgrade,0,0,CCC,B,CCC→B,4,29,10,39,1
10902,safe_upgrade,0,0,BBB,A,BBB→A,4,9,1,10,1
10907,safe_upgrade,0,0,BB,BBB,BB→BBB,4,2,0,2,1
10912,safe_upgrade,0,0,B,BB,B→BB,4,10,0,10,1
10913,safe_upgrade,0,0,CCC,B,CCC→B,4,40,31,71,1
10923,safe_upgrade,0,0,A,AA,A→AA,4,8,2,10,1
10925,safe_upgrade,0,0,CCC,B,CCC→B,4,39,38,77,1
10926,safe_upgrade,0,0,BBB,A,BBB→A,4,4,2,6,1
10935,safe_upgrade,0,0,B,BB,B→BB,4,4,2,6,1
10946,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
10951,safe_upgrade,0,0,B,BB,B→BB,4,12,8,20,1
10955,safe_upgrade,0,0,BBB,A,BBB→A,4,22,30,52,1
10957,safe_upgrade,0,0,A,AA,A→AA,4,1,0,1,1
10961,safe_upgrade,0,0,BB,BBB,BB→BBB,4,10,0,10,1
10966,safe_upgrade,0,0,BB,BBB,BB→BBB,4,6,1,7,1
10968,safe_upgrade,0,0,CCC,B,CCC→B,4,40,42,82,1
10975,safe_upgrade,0,0,B,BB,B→BB,4,4,0,4,1
10977,safe_upgrade,0,0,B,BB,B→BB,4,7,3,10,1
10981,safe_upgrade,0,0,B,BB,B→BB,4,14,11,25,1
10985,safe_upgrade,0,0,BBB,A,BBB→A,4,26,1,27,1
10991,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
10996,safe_upgrade,0,0,CCC,B,CCC→B,4,37,23,60,1
10997,safe_upgrade,0,0,B,BB,B→BB,4,10,1,11,1
11007,safe_upgrade,0,0,BB,BBB,BB→BBB,4,12,14,26,1
11010,safe_upgrade,0,0,BBB,A,BBB→A,4,40,29,69,1
11025,safe_upgrade,0,0,A,AA,A→AA,4,4,0,4,1
11026,safe_upgrade,0,0,B,BB,B→BB,4,8,4,12,1
11028,safe_upgrade,0,0,CCC,B,CCC→B,4,35,42,77,1
11032,safe_upgrade,0,0,B,BB,B→BB,4,21,1,22,1
11038,safe_upgrade,0,0,CCC,B,CCC→B,4,30,28,58,1
11045,safe_upgrade,0,0,A,AA,A→AA,4,1,0,1,1
11046,safe_upgrade,0,0,BBB,A,BBB→A,4,4,0,4,1
11062,safe_upgrade,0,0,BB,BBB,BB→BBB,4,4,2,6,1
11071,safe_upgrade,0,0,CCC,B,CCC→B,4,19,15,34,1
11074,safe_upgrade,0,0,BBB,A,BBB→A,4,4,0,4,1
11101,safe_upgrade,0,0,CCC,B,CCC→B,4,10,7,17,1
11103,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
11105,safe_upgrade,0,0,CCC,B,CCC→B,4,31,11,42,1
11106,safe_upgrade,0,0,CCC,B,CCC→B,4,17,10,27,1
11107,safe_upgrade,0,0,BB,BBB,BB→BBB,4,14,8,22,1
11110,safe_upgrade,0,0,CCC,B,CCC→B,4,36,23,59,1
11113,safe_upgrade,0,0,CCC,B,CCC→B,4,28,10,38,1
11116,safe_upgrade,0,0,CCC,B,CCC→B,4,42,48,90,1
11122,safe_upgrade,0,0,BBB,A,BBB→A,4,3,0,3,1
11127,safe_upgrade,0,0,BB,BBB,BB→BBB,4,1,0,1,1
11134,safe_upgrade,0,0,A,AA,A→AA,4,1,0,1,1
11138,safe_upgrade,0,0,BB,BBB,BB→BBB,4,23,3,26,1
11147,safe_upgrade,0,0,BBB,A,BBB→A,4,2,0,2,1
11148,safe_upgrade,0,0,B,BB,B→BB,4,35,21,56,1
11149,safe_upgrade,0,0,CCC,B,CCC→B,4,24,1,25,1
11152,safe_upgrade,0,0,BB,BBB,BB→BBB,4,4,0,4,1
11157,safe_upgrade,0,0,CCC,B,CCC→B,4,19,28,47,1
11164,safe_upgrade,0,0,CCC,B,CCC→B,4,40,38,78,1
11165,safe_upgrade,0,0,BB,BBB,BB→BBB,4,27,4,31,1
11168,safe_upgrade,0,0,B,BB,B→BB,4,8,0,8,1
11173,safe_upgrade,0,0,B,BB,B→BB,4,9,0,9,1
11180,safe_upgrade,0,0,BBB,A,BBB→A,4,3,0,3,1
11185,safe_upgrade,0,0,BBB,A,BBB→A,4,4,0,4,1
11188,safe_upgrade,0,0,CCC,B,CCC→B,4,35,18,53,1
11189,safe_upgrade,0,0,B,BB,B→BB,4,3,0,3,1
11199,safe_upgrade,0,0,CCC,B,CCC→B,4,13,7,20,1
11202,safe_upgrade,0,0,A,AA,A→AA,4,4,0,4,1
11224,safe_upgrade,0,0,CCC,B,CCC→B,4,43,48,91,1
11227,safe_upgrade,0,0,CCC,B,CCC→B,4,25,22,47,1
11232,safe_upgrade,0,0,B,BB,B→BB,4,19,27,46,1
11236,safe_upgrade,0,0,BBB,A,BBB→A,4,7,1,8,1
11249,safe_upgrade,0,0,BB,BBB,BB→BBB,4,22,15,37,1
11253,safe_upgrade,0,0,CCC,B,CCC→B,4,18,19,37,1
11254,safe_upgrade,0,0,CCC,B,CCC→B,4,34,14,48,1
11268,safe_upgrade,0,0,CCC,B,CCC→B,4,18,33,51,1
